,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
13,0.05877494812011719,0.06665372848510742,0.09012198448181152,0.060102224349975586,0.07499098777770996,0.06843686103820801,0.07221293449401855,0.06492781639099121,0.06880784034729004,0.0741569995880127,0.08237385749816895,0.09675788879394531,0.09642720222473145,0.10524821281433105,0.08544111251831055,0.061305999755859375,0.06096625328063965,0.06827187538146973,0.08172321319580078,0.09328603744506836,0.08450102806091309,0.08185100555419922,0.09877490997314453
14,0.0597841739654541,0.06847786903381348,0.09038686752319336,0.05989813804626465,0.07367873191833496,0.06580901145935059,0.06865406036376953,0.06593203544616699,0.07057428359985352,0.07338809967041016,0.0798802375793457,0.1018211841583252,0.09490704536437988,0.1271219253540039,0.08450007438659668,0.06183886528015137,0.061604976654052734,0.06823611259460449,0.07954001426696777,0.09715819358825684,0.08362817764282227,0.08676481246948242,0.09973621368408203
15,0.06263899803161621,0.06744503974914551,0.11083316802978516,0.061643123626708984,0.07338786125183105,0.06437993049621582,0.06798601150512695,0.06724691390991211,0.07496404647827148,0.07436108589172363,0.08121705055236816,0.1051180362701416,0.10005903244018555,0.11058425903320312,0.08398795127868652,0.05916714668273926,0.06146693229675293,0.06833314895629883,0.08006000518798828,0.09519505500793457,0.08418989181518555,0.09314799308776855,0.09905171394348145
16,0.06357192993164062,0.06974291801452637,0.09184789657592773,0.06490898132324219,0.0697472095489502,0.06669020652770996,0.06967473030090332,0.06708192825317383,0.0694279670715332,0.07182621955871582,0.08521819114685059,0.10081005096435547,0.0984349250793457,0.10259199142456055,0.08356404304504395,0.05850815773010254,0.06229209899902344,0.06518983840942383,0.0809018611907959,0.09674215316772461,0.08175992965698242,0.08956313133239746,0.10423493385314941
17,0.06440877914428711,0.08056807518005371,0.08600592613220215,0.06249499320983887,0.06922221183776855,0.06608009338378906,0.06974005699157715,0.0680840015411377,0.06698203086853027,0.07555890083312988,0.0893409252166748,0.10205292701721191,0.099945068359375,0.10436677932739258,0.0840911865234375,0.05832505226135254,0.05938386917114258,0.06469893455505371,0.0808420181274414,0.09609198570251465,0.08344078063964844,0.08509993553161621,0.09736084938049316
18,0.06606101989746094,0.07087373733520508,0.08763003349304199,0.0617220401763916,0.06812500953674316,0.06408381462097168,0.07025003433227539,0.06710600852966309,0.06973814964294434,0.0743570327758789,0.08818912506103516,0.10698795318603516,0.09315705299377441,0.10578703880310059,0.08402395248413086,0.05832695960998535,0.06166410446166992,0.06382989883422852,0.08137631416320801,0.09635400772094727,0.08492493629455566,0.08428287506103516,0.09754800796508789
19,0.06358981132507324,0.06924200057983398,0.08962202072143555,0.0636148452758789,0.07019186019897461,0.06508684158325195,0.0799098014831543,0.06764698028564453,0.06914472579956055,0.07547998428344727,0.08545184135437012,0.10602688789367676,0.09109091758728027,0.10581493377685547,0.08480978012084961,0.05887579917907715,0.06399893760681152,0.06652593612670898,0.08121800422668457,0.0941770076751709,0.08444595336914062,0.0853571891784668,0.09876418113708496
20,0.060124874114990234,0.06601119041442871,0.08983993530273438,0.06683588027954102,0.07012510299682617,0.06775426864624023,0.06786298751831055,0.06516289710998535,0.07087111473083496,0.07624292373657227,0.09763979911804199,0.09757184982299805,0.09882974624633789,0.1122128963470459,0.08129310607910156,0.0615239143371582,0.06450796127319336,0.06421303749084473,0.08609604835510254,0.09334397315979004,0.08510422706604004,0.09051990509033203,0.09225320816040039
21,0.06066727638244629,0.06509208679199219,0.08851361274719238,0.06674718856811523,0.07076311111450195,0.06843686103820801,0.07096338272094727,0.06807494163513184,0.07042503356933594,0.07617926597595215,0.08773589134216309,0.09547686576843262,0.0973670482635498,0.11272788047790527,0.07893919944763184,0.06347489356994629,0.06371808052062988,0.059571027755737305,0.08118295669555664,0.09286093711853027,0.0809023380279541,0.0933678150177002,0.09496521949768066
22,0.06496167182922363,0.06833219528198242,0.08899688720703125,0.06696701049804688,0.07248806953430176,0.06612896919250488,0.06837201118469238,0.06915283203125,0.07266116142272949,0.07157087326049805,0.08242273330688477,0.09882593154907227,0.09928178787231445,0.10661673545837402,0.08072710037231445,0.06421279907226562,0.05767703056335449,0.059957027435302734,0.08166289329528809,0.09281373023986816,0.08168292045593262,0.0896141529083252,0.09052801132202148
23,0.06522178649902344,0.07171201705932617,0.09035277366638184,0.06525230407714844,0.07193279266357422,0.06519865989685059,0.06771206855773926,0.06610989570617676,0.07323718070983887,0.07274484634399414,0.08229303359985352,0.09918999671936035,0.1006021499633789,0.10981106758117676,0.08593893051147461,0.06078004837036133,0.06049203872680664,0.06493735313415527,0.08403897285461426,0.09056591987609863,0.07779526710510254,0.0872640609741211,0.08925604820251465
24,0.06537604331970215,0.06734013557434082,0.09023904800415039,0.061599016189575195,0.07125186920166016,0.06656002998352051,0.06744766235351562,0.06450200080871582,0.07097196578979492,0.07083010673522949,0.08791399002075195,0.10037398338317871,0.09874773025512695,0.10702681541442871,0.08598494529724121,0.06177210807800293,0.060570716857910156,0.06228017807006836,0.08499407768249512,0.08473014831542969,0.07730913162231445,0.08786702156066895,0.08987808227539062
25,0.06451201438903809,0.06511998176574707,0.09196686744689941,0.0599370002746582,0.07143402099609375,0.0671839714050293,0.06629204750061035,0.0658719539642334,0.07080221176147461,0.07321596145629883,0.09159612655639648,0.09977173805236816,0.09982514381408691,0.10220074653625488,0.0865328311920166,0.06113791465759277,0.06110095977783203,0.06117892265319824,0.08559989929199219,0.08821892738342285,0.07887101173400879,0.0877230167388916,0.09411978721618652
26,0.06252861022949219,0.06526017189025879,0.09037995338439941,0.05892300605773926,0.13445305824279785,0.06946420669555664,0.0683290958404541,0.06698393821716309,0.06952714920043945,0.07357072830200195,0.08757901191711426,0.09673285484313965,0.0986480712890625,0.10252976417541504,0.08366084098815918,0.06351900100708008,0.06048893928527832,0.0619206428527832,0.08153200149536133,0.09342479705810547,0.08335399627685547,0.08718419075012207,0.09380197525024414
27,0.06428408622741699,0.06746220588684082,0.08731269836425781,0.0629119873046875,0.06847405433654785,0.0679471492767334,0.07162284851074219,0.06528687477111816,0.07000088691711426,0.07432103157043457,0.08768391609191895,0.09404993057250977,0.09662199020385742,0.10290288925170898,0.0838022232055664,0.06050419807434082,0.06020832061767578,0.06142687797546387,0.08632802963256836,0.09450292587280273,0.08213591575622559,0.08842301368713379,0.09644389152526855
28,0.0631401538848877,0.06379294395446777,0.08942222595214844,0.06622719764709473,0.0691378116607666,0.0682520866394043,0.07433128356933594,0.06378483772277832,0.06986093521118164,0.07444095611572266,0.09020018577575684,0.09462094306945801,0.09675312042236328,0.10180020332336426,0.08407092094421387,0.05877804756164551,0.0599207878112793,0.06225395202636719,0.08783793449401855,0.09148478507995605,0.08032107353210449,0.08709073066711426,0.09559488296508789
29,0.06272506713867188,0.07074618339538574,0.08985662460327148,0.06259918212890625,0.06943893432617188,0.06807303428649902,0.07447600364685059,0.06511807441711426,0.06750321388244629,0.07222509384155273,0.08488202095031738,0.10392928123474121,0.0973351001739502,0.10486793518066406,0.08773493766784668,0.06181621551513672,0.059812068939208984,0.061882734298706055,0.08706212043762207,0.08789467811584473,0.08008074760437012,0.08264613151550293,0.09834694862365723
