,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,1.3651697121787344e-06,5.518463724888601e-15,1.5572499268845776e-17,31.71724267702636,11685.232945555676,1.981044520762076e-08,0.009604990681809932,3.358517842909805,0.9949590571108615,1.6586742656558475,26.641147094306042,0.622014121803817,8.232958370708832e-06,1.0196160245711279,0.003370943664941389,-1.0316284215011935,0.39788735780260076,30.084082625760825,-2.228924537723551,-3.202716131668343,-2.682847775878729,-10.40291533677774,-1.2767993766760157
11,6.542596761747322,6.353851018029581e-09,8.857764349020769e-16,57.740673772187556,10.164049134585152,0.0003954775074595033,0.03810637822623753,118.45562453987714,4.05837724767135,1.646223720915668,0.5789761086941977,0.49785772901732406,4.7144166959790876e-07,0.9980038378017133,0.0017897405417441024,-1.0316284534898776,0.39788735773344364,3.016062305562496,-3.0853991448448137,-3.3219951707465007,-2.6828432254154775,-10.402915336777745,-10.431487434714843
12,12.504223686622012,6.307188887761994,1.860556406746056e-19,21.69213658020892,2957.9449842606814,5.784770272754827e-07,0.002012109751947103,369.73387364070095,3.6257675041060082,3.5830296095012852,0.07794008529916163,0.0003148962398420772,2.491038040066944e-07,2.982105156944503,0.0007654970433804313,-1.0314703496748485,0.39788735772973816,3.010678418598684,-3.708261201000159,-3.32123349503307,-2.440008051697245,-10.400578315539395,-9.016332648689538
13,2.244654801362072,4.420805969413244e-06,2.0135994390143895e-14,16.941775518764267,8.683920994131082,0.12100648822044818,0.025605474384709292,237.40753128483584,4.561286564186078,0.03735546131231304,0.4339905744245989,18833.695993886773,6.922147338894472e-09,1.1549213643717189,0.0009085596689364786,-0.957024154167859,0.39793198939417884,3.0000228215176032,-3.862782147820755,-2.9238703718321126,-9.926927471481369,-3.4456931771897867,-5.173862399503506
14,1193.1909334911156,2.477337010114117e-10,0.13933298975610445,13.326222457097504,1.1170504958368985,8.14837488305272e-10,0.024076585771536048,0.006302958014202886,11.939493571662316,0.005274002925191201,0.06804920766808031,3.218369176071539e-07,4.353949343162193e-05,4.9504912328926425,0.01151410294912089,-1.0316284534898776,0.3978982016286352,3.002436455792199,-3.8627821476752553,-3.32193076120085,-9.875227006233798,-10.401966266362868,-7.400584464294996
15,6.475070974072085e-05,2.3816334509362232e-12,5.625980647471088e-07,3.49821720776457,3.337786384656596,3.653092974890702e-19,0.02021873091036458,1.7921757833714764,1.9899181141865796,0.0005347077518718102,0.3781181398071447,0.0232596367985343,5.631000276318158e-10,2.9821051571499138,0.0012280189097374885,-1.0316284534898772,0.8821635284409748,3.0000000122605934,-3.8627811636558143,-3.3217834726459046,-2.6678694595531502,-10.211277623081715,-4.06979587754254
16,2.639867274300653e-09,0.17841975693196813,5.316649597755764e-09,4.593689682963567,16.339245407757456,4.104864755987276,0.02176017477730584,356.81053358738654,1.9899181141865832,10.669523426975479,0.012321334459236333,0.6220141215029765,5.950592771774461e-06,1.9920309002698642,0.0017245047680656616,-1.0292596434326675,0.39788735772973816,3.0022974260150526,-3.862782147813236,-3.3219886084786814,-9.342937692763233,-2.7492025863065837,-10.463805531916552
17,1.0527124783053796e-16,0.002345594651782205,6.186984522688534e-06,38.98758894992159,3.3083931957885495,9.837708354864193e-10,0.0849529987381238,217.14073550006106,0.9949590570932934,7.1807454681924465,0.9976529569587285,0.5102131061708819,509292.8357489608,0.9980038378017122,0.0009073668231565878,-1.0316284534894864,0.39789180884945985,3.0140766507633976,-3.8627821478206794,-3.313630707396647,-0.44291806072587825,-5.108369372738584,-9.694640701253405
18,472.9111883461946,0.8121349498743441,0.03977913690467996,5.358087675973233,9.668980162687502,5.8820265477235445,0.014766862143133903,0.0019278548011243402,1.0096543863967966,3.2220109610898082,0.500645485323949,0.6220897198391102,1.2224899863615308,12.67431633725701,0.001726488499933105,-1.0316284517904915,0.39790378471705523,3.070548458777536,-3.862782126349636,-3.311596647162482,-10.153183243681795,-3.6804166660609114,-2.7250087203824207
19,9.992548213397935e-18,7.185124933411209e-07,0.05505865552822218,70.54766122969443,5.711553488753601,0.00451161263156402,0.001434402078478287,355.3916487619831,1.0323136143027405,1.6462236335588831,1.524661574668383,2.6186747998939537,7.449441176911174e-11,0.9980038378384173,0.0020720294695052177,-1.0316284534898776,4.105608289145901,3.007947482172943,-3.862782147820755,-3.3219951710463698,-2.68286039569313,-5.064933866277277,-9.197550090851935
20,53.242702937134766,0.006369371862884702,0.4329856029679172,12.190767360300622,3783.5786702810387,4.343632963825525e-12,0.019323490090129188,0.2808293343096011,1.989923980553959,11.622717711448844,0.36989621523266814,0.6558948444841565,0.004461042992689335,7.8739929826202655,0.001203114253789231,-1.0316284534898776,0.39788735772973816,3.0000000000460103,-3.862596325958423,-3.3218534012454475,-2.816964932737361,-2.4265649491672665,-2.7914927704798456
21,30.279084472432846,0.00045975115244726314,2.381728286778855e-06,5.399430557646806,20.02405527729112,64.53014541878593,0.009862845495705291,118.43839825226974,5.969756460638723,3.6189509167172673e-09,6.237055379061018,8.515019453885472e-09,1.1231321038259608e-09,0.9980038378017118,0.0011668755870884008,-0.21546382438372347,0.39788735772973816,3.8066269459812587,-3.8610775809634865,-3.2031020499265987,-9.151342510165904,-10.391541913497884,-8.125871243352636
22,0.000257973058156133,0.0008374788957463444,2.513857017689389e-06,19.98349771067716,31.89866874421084,1.5836015875034065e-11,0.005683312487316426,236.8767328711035,1.9899303605185246,1.6462236331282907,0.07142239038347675,0.4202554216636354,2.159163693586674e-06,0.9980038378017118,0.09983533779523089,-1.0316284534410425,0.39941646663177366,29.047784148002595,-3.8627821478197677,-3.1938987643723045,-9.618934672508217,-5.1288227038029035,-10.010674266214524
23,644.6441980902977,3.854774567095288,0.6947067283530903,12.016713598828657,5921.731843185017,2.958779662358279e-17,0.03564504046395054,522.387128834273,4.618527782440651e-14,1.6574196032781754,16.7616574181316,1.2129331082215191,76895.41908135569,3.968250105798095,0.0018886459952200943,-1.0316284479318876,0.4099350410940694,84.00789652274482,-3.8627821275024865,-3.3156879512927935,-5.100772136552696,-10.007814754284263,-9.106743721001607
24,2.3668830102652134e-06,3.511519081703531e-12,6.459099956275499e-19,41.8308972560124,393922.2324288337,9.081763058718581e-16,0.014560701673888201,118.50181900566622,2.467004378559068e-11,2.3168786117459637,0.08910676764056225,2.3010474354710264,525357.6327783174,1.9920309002698642,0.0011270019162534452,-1.0316284534852447,0.40038915544987574,3.0290884303100145,-3.8554913271934668,-3.3001287589749793,-2.4947785071953517,-10.40208285137022,-10.535838912542728
25,2.582595212448576e-09,1.040571913763055e-07,2.3811837681236462e-05,5.912692117094817,3.0865206790929394,7.318951379450912e-17,0.018281111279700335,236.87674685592538,8.526512829121202e-14,1.8692820624721662e-09,0.0277348737059937,0.23553277369911516,0.00019907150388234312,5.92884512596687,0.004345465524143879,-1.0316284534898774,7.996717602466249,3.08096178278427,-3.812053860524408,-3.321484431392849,-10.1214613147627,-1.7886958231894516,-2.8491765826559114
26,1.2299489252807455e-15,0.0003864695631187956,3.423571890248433,33.14173849489259,12.236879121948675,23.852444580088783,0.00822364504470691,118.74405133765094,1.9900993931401132,1.6904847910438545,0.052359544725583795,0.0017690733605592204,4009501.6616801815,0.9980038384241944,0.0008256056033794741,-1.0316284534819706,0.3978875471799235,3.377981161579947,-3.862781324016258,-3.2674953500818833,-10.153199678849655,-2.749562109983576,-10.483974446767252
27,2.193784002093536e-06,0.00332689613764554,2.2427227477588975e-22,53.73967620512232,10.026919570073545,0.022185063316884125,0.004078006768459865,454.01640225728033,0.14334423025189658,0.1259498172768656,0.2705425175875641,0.0006499275137795856,2.8665101868668047e-06,1.9920309002698646,0.002441242884737524,-0.21546382438372258,0.39788735772973816,2.9999999999999245,-3.862782143392037,-3.3140308630941977,-1.3519977233034437,-10.40291515553087,-10.503403435728806
28,9.039736858435296e-19,1.964941396991703,1.1775921351675192e-12,20.656651654630785,12.143240090814434,8.590901330158327e-09,0.027408022597537187,118.43839855583906,0.9951414835702774,3.574026932158134,0.03051921531479418,1.0367026958737751e-06,4.251439780691105e-07,0.998003837801712,0.0026427502063847102,-1.0316281634574722,0.39788788794415275,3.433896252706178,-3.862782147813505,-3.1609526568187523,-10.14789237525507,-9.932452522349514,-4.7979726492353105
29,6.601279577957672e-06,0.0002561664674567053,1.2613756242261446e-17,29.26989132224592,26818.270814162337,1.0516315548440846e-06,0.01940321244827331,0.21951356546242096,10.944680475105582,3.222046954093646,0.19405763067550486,3.604446477518778,1716518.1891390486,2.454968686468256,0.0038282435997674925,-1.0316032515898514,0.48283066640685846,3.030687909378798,-3.861950689715738,-3.321093276483287,-9.915297019281544,-10.339274112184668,-10.12780755870986
