,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,6.1629529766216574e-30,5.425623516106055e-19,1.3622248628811541e-30,3.164441572005892e-12,2.608687822008333,1.444728535067208e-06,0.005829990827110868,573.9901548977814,0.0,7.549516567451064e-15,0.03463717586270709,2.5133708747506236e-06,1.0346885825379112e-07,5.928845125841255,0.0010669326564746286,-1.0316284534898776,0.397887357730772,3.0000000008749805,-3.862782053263361,-3.321524297387825,-10.15316549110405,-10.40201896567104,-4.069820485594118
11,6.723968697743878e-38,7.84073595954236e-21,3.3610932337210415e-31,2.8656868664266143e-11,3.009756734004448,8.75145203725252e-07,0.0016322129743294419,118.54526190802471,2.011076893351314,3.9968028886505635e-15,0.01756071954500471,0.6612336117973356,1.0482628903069074e-06,1.992030900269865,0.006330803423995747,-1.0316284534898656,0.39788735772973816,2.9999999999999254,-1.0008168360126584,-3.2021803968938913,-5.100771823746829,-10.397535112451184,-10.53286806330894
12,1.4267908593382032e-37,1.0981319689946527e-19,1.7591813019512403e-32,4.643673790769575e-12,2.2226808476907767,2.9561722401674405e-06,0.004198264794119571,533.01811605578,4.778399897986674e-13,3.9968028886505635e-15,0.0,2.2059252175648713e-05,2.183528010719801e-06,12.670505885889447,0.0010670784291397855,-1.0316284534065945,0.3978873585946623,2.999999999999939,-3.8627820333381324,-3.1228216955041916,-5.055177703743285,-10.40288668936175,-2.790245927205069
13,3.07729614427726e-31,5.854880544815368e-21,3.1015344812768275e-33,4.6442748296566034e-11,2.2114111589958716,3.4964479491231925e-07,0.003884880879994623,713.7046599387904,0.9949594285838277,3.9968028886505635e-15,0.04092416005252919,7.793101843525174e-09,0.058574207707818876,0.9980038378096688,0.0010668645826426102,-1.0316284534898776,0.39788751381765763,3.0000000170175074,-3.862778049401599,-3.321994379885271,-5.099616016980824,-2.7516756219921894,-4.069696784308752
14,7.778245317963726e-35,1.5092062097535447e-20,1.3485450491632199e-32,1.1778066655156015e-14,2.2429214193771045,2.330449368356324e-06,0.002262308557195924,355.5246896368153,0.0,7.549516567451064e-15,0.021878385397928413,0.026326167142576514,8.041214541340511e-08,1.9920309002969123,0.001066864566284872,-1.0316284534898776,0.39788735772984474,30.000000247565254,-3.8627821261276365,-3.3219845198943094,-5.055165070735465,-10.402410445939998,-10.530348280230038
15,3.707295046122741e-37,1.3894088203355234e-18,2.806284180597302e-32,1.4051202065439053e-13,1.9106002899764554,5.614901669823007e-06,0.0006024948713924148,694.7789912162114,2.987769523983456,7.549516567451064e-15,0.10533666626763138,5.152658741287497e-06,2.0091085942166755e-05,1.9920309002698646,0.00047793503687774616,-1.031628453311146,0.39788735796891217,30.00002147688189,-3.862782120340741,-3.3219651141308737,-5.0551869743103905,-10.402908554582181,-4.069867976847654
16,8.378118668252036e-34,3.453124238283795e-21,1.6870068570207794e-33,1.7270094801151658e-12,2.1548851725583478,5.17082030694293e-07,0.0035611254184222197,473.77557728281477,2.006807261857549,7.549516567451064e-15,0.05757313110235729,2.960813290579113e-07,3.1773630679729143e-10,2.9821051569445234,0.0008604994263691085,-1.031628453464127,0.39788736091599475,30.00000001206503,-3.8627757301709496,-3.321981855088246,-10.152733002730432,-5.087617455274748,-10.524595970875506
17,3.3848598801576617e-32,5.843929708638563e-18,1.4445679894390114e-34,5.025953622172474e-13,2.0387564134948795,8.397692363098675e-06,0.0026650264946867564,237.54826959291086,2.8244073746463982e-12,3.9968028886505635e-15,1.5853984791647235e-13,3.099080636070867e-07,8.684365138889796e-09,7.873992981808012,0.0007869914965162939,-1.0316284534898006,0.39788735772973816,3.000007053442758,-3.862637718625772,-3.32199242862469,-10.151596463488534,-10.401081093009223,-4.069860835311406
18,5.356298886591814e-32,5.612669963202299e-20,1.547464205609192e-32,2.4440498874899658e-12,1.9601392326535547,1.7134484992950754e-06,0.003320457337855157,692.4178251177912,1.9941329163478212,7.549516567451064e-15,0.00022952126604181,2.600512707942859e-07,4.522972575881853e-06,0.9980038378017115,0.0005208263835429973,-1.0316284534898776,0.3978873577297417,3.0000007943070215,-3.8627821403869422,-3.3219943094257367,-10.152431950179665,-10.402905557144354,-4.069167744024915
19,3.389924070497759e-32,6.876419478158575e-20,3.6664590489800084e-34,8.419407477665386e-15,1.9292603643533313,4.6241114025550323e-07,0.0007752206276027745,356.8489927156477,2.124060744782758,3.9968028886505635e-15,0.0,2.2816776901055627e-07,1.6429156433081623e-06,0.9980038378777175,0.0003690873619591055,-1.0316284534898776,0.39788735772973816,3.000000041820476,-3.862782100496003,-3.177950035525756,-2.682859561649073,-10.402834627270614,-10.536224975680355
20,3.301453132597626e-36,1.3717708692317908e-21,1.6997482032909512e-34,4.974145216697225e-14,2.0614229159944393,2.7258525021595995e-07,0.003123183239705882,870.1846521399234,0.0,7.549516567451064e-15,7.992495554276502e-13,1.0994852853717663e-06,4.460025832248359e-06,2.9821051569445336,0.0006441458512251494,-1.031628440962928,0.3978873578359483,3.000008077401924,-3.862782145173666,-3.3038081538875104,-2.630457388837172,-10.402755599867563,-4.069868856751854
21,4.9039273413728514e-32,2.6261813956650118e-20,4.576196759632191e-32,7.375374800464564e-12,3.0228393311614066,4.79434522012967e-08,0.0018182044294491268,454.0746576434526,0.0,7.549516567451064e-15,0.08496451153876172,4.9514787759987845e-06,3.521733919642948e-08,10.763180668485203,0.0005239450857692332,-1.0316284534898776,0.3978873577593731,3.0000000003594645,-3.8627820861386892,-3.321976420270502,-10.143051713438881,-5.087663952542023,-10.530398730748283
22,1.2715210879462585e-31,2.058985759989618e-20,8.638394711404939e-32,1.0321882826192629e-12,2.816709624927449,1.3385809940225462e-06,0.002306349967701098,475.3487334404406,2.9852991826187925,3.9968028886505635e-15,0.010080651388861162,0.0262231117279929,1.1756844251519929e-07,2.9821051569444994,0.0008205514372158119,-1.0316284534898776,0.39788735772973816,84.00000625694071,-3.8627818879388505,-3.321941020515585,-10.150346867801929,-10.402904987530006,-4.069657145817327
23,6.305706476507605e-35,9.210348500416076e-19,3.274001540083115e-33,6.335212131581741e-13,2.116593178216429,2.9609674305328113e-07,0.0018964323981700564,356.98987403275646,0.0,1.4654943925052066e-14,0.015729794869489555,1.4657149039158408e-06,1.6094975627611586e-07,11.718699572427077,0.0010668971843864374,-1.0316284200383874,0.39788735772973816,3.0000000002409553,-3.8627765752407095,-3.3219768796261833,-10.150649463672067,-10.40228374861954,-10.53344502200819
24,5.665711626288291e-33,2.6191196815325797e-18,4.360119361503031e-34,6.119869809810622e-13,3.0835597565574506,6.990408383988424e-06,0.0020290199690216424,357.10465767355527,2.4868995751603507e-14,7.549516567451064e-15,0.06551737653235612,3.7831218556308044e-07,4.827534806983102e-06,1.9920309003349779,0.000414795127528037,-1.0316284534898776,0.39788735945754716,3.0000000000019496,-3.862782147674505,-3.20293397632834,-2.682840945001238,-10.37823306921298,-10.527553205969156
25,1.0154000160092882e-33,7.957808384955134e-20,1.1916937004539492e-34,6.8098537657662384e-12,2.016566253471829,1.5073953897744553e-07,0.0017276727210812771,236.89672771593655,3.980117137513009,3.9968028886505635e-15,0.007444617648067475,3.434976111171892e-07,5.886644146596164e-11,5.928845125841811,0.0005950087150093932,-1.0316284534898779,0.397887357729779,3.00000000077157,-3.862782141416379,-3.3219785459691824,-10.138218677523875,-5.087668758595171,-2.608404315070591
26,1.9978825326760375e-33,1.2207395765240171e-19,1.746769802204238e-32,3.244429557632258e-15,2.1397796009602508,0.0015826972075531627,0.005105352378758411,477.2442683583588,2.985040289218613,7.549516567451064e-15,0.03602050917953681,1.3126257938233438e-08,3.728936849588448e-09,10.763180668448333,0.0010670958167078813,-1.0316284534898776,0.39788735772973816,3.0000000000132756,-3.8627821076188216,-2.8487560734262733,-10.151158936917637,-10.401181588592774,-2.7902902889948544
27,2.6085104643627875e-35,4.194243888022727e-19,7.072725757822501e-33,1.6168403759940194e-14,2.2485855524004825,7.010086238138493e-06,0.005266969546252144,238.39705994345195,0.0,1.4654943925052066e-14,0.013638404325121867,1.496554374327505e-05,3.776955065315935e-05,1.9920309003029573,0.00164808352141232,-1.0316284534892937,0.3978873577301396,3.0000000343994575,-3.862782147804265,-3.321923748512915,-5.055194383777772,-10.40229570365556,-10.536386075361863
28,8.512301067610066e-34,1.7964777474692955e-19,2.2689148730483512e-33,5.298126804258123e-12,2.0317970454132985,1.9259704968544546e-06,0.0009247631113747336,770.3616505369239,2.004420594239365,3.9968028886505635e-15,0.011197725946533121,2.353057532299736e-07,1.778059028380512e-09,12.67050588550179,0.006474491863521912,-1.0316284534898776,0.3978884568239458,84.00048943545868,-3.8627818141335735,-3.20309413666057,-9.543187081720495,-10.402913431265972,-4.069223173199636
29,1.4282105064783e-35,1.0813657062217313e-20,1.4805900372324211e-30,8.693506744621202e-11,3.082449162607517,5.45009313842318e-07,0.009485697403212062,337.1765884151307,0.0,3.9968028886505635e-15,0.04963898741946682,2.3852529760724653e-06,7.807479709708319e-10,2.9821051569461092,0.0008175500311370828,-1.0316284534897826,0.39788735772973816,2.9999999999999254,-3.8627821320617004,-3.321992840341326,-5.08769204079316,-1.8325945274682505,-10.53638729267854
