,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,1.2168414169753645e-15,2.0547009779310957e-09,3.4994406668983457e-17,9.984492692246091e-07,2.212367001220673,3.1530566271257842e-06,0.00011652842991683826,237.20634256638232,1.162498362461406e-06,3.5146858756718302e-09,0.04109407996234704,1.4392551368560894e-06,1.752921399809609e-07,0.9980038379906674,0.0005786368874359132,-1.0316284534145828,0.3978873577844908,3.000000005259622,-3.862782129255743,-3.321803387757057,-10.153109817824955,-10.402591694990374,-5.170587813414499
11,8.072506465787974e-16,9.051184032656299e-10,8.806424776046241e-16,1.1149684400739311e-06,2.029369088575628,1.2048813544605303e-06,0.0023951763318366963,118.78981731844783,1.879385536085465e-12,1.648057379455281e-08,0.010026981397845192,2.1301860593574025e-06,6.155370894510937e-07,0.998003837806081,0.0005196916310448397,-1.0316284521892123,0.3978873577353159,3.000000006608808,-3.86278214765879,-3.321862321044026,-10.15264360580567,-10.402063669023272,-4.069823947254278
12,1.0565682759401676e-15,2.4776078121283854e-09,2.068450743128121e-18,1.5504546277375487e-06,2.0880844545463306,7.735931351060508e-07,0.0033315098918015314,356.57630458525796,0.9950219940274003,1.2533101356737575e-07,0.037680039700109025,1.298464297851335e-06,1.0628680877503467e-05,2.982105157002653,0.0005915982524450145,-1.0316284534799438,0.397887357730335,3.0000000072509523,-3.8627811503166516,-3.321864236679215,-5.055184768439205,-10.402826437046867,-10.534848898308622
13,1.1656671230617317e-15,1.919692971115374e-10,8.996130316472602e-17,5.086629073269431e-06,1.4381857162433072,3.808444559768218e-07,0.002186310458523766,237.2744714523301,1.1601148841577924e-06,7.818553315885879e-08,1.4243095591837118e-10,5.286245275698076e-08,2.7539338346713046e-08,0.9980038378020927,0.0003325865922387184,-1.0316284518416565,0.3978873577477575,3.000000000000474,-3.8627819418205482,-3.3219881243686804,-10.131751690075491,-10.401828418795702,-5.128446293308845
14,2.337512952496318e-16,7.4087173310623596e-09,1.3535722106194144e-15,7.613638032224532e-08,2.1513365937144373,1.0753767227949308e-06,0.0028179694007319776,477.04634279509605,0.011640008648081235,1.7741378588453927e-08,0.08646807681241131,2.409439658884922e-06,1.0514307928211312e-06,0.9980038378322171,0.00044193521609331015,-1.0316284534731082,0.39788735774491535,3.0000000182390147,-3.862782147651396,-3.321917437813513,-10.148910055952388,-10.402201790702458,-5.128357742664439
15,2.144712090148889e-15,1.308130469238241e-09,1.3979577177496705e-15,3.2263980611868337e-07,1.0183783841804086,6.188404300764625e-06,0.004515613982784568,119.53633341956333,1.4066509876897726e-06,9.605845452398398e-09,6.841321099626541e-07,8.366734333655879e-06,1.9526856053407663e-07,0.9980038378037527,0.0003565036608185402,-1.0316284534728815,0.39788735773289474,3.000000000001783,-3.862782136372984,-3.3219814197336377,-10.152130609500523,-10.402911925582416,-10.535966912608458
16,9.047732302117897e-15,5.5548738128891373e-11,4.963606214745377e-16,1.1106212889135532e-07,1.876790860211843,1.296334512717608e-06,0.0014315230182275363,118.71527708135318,1.016923950152428,5.815748349569105e-07,0.019752868703947768,5.571420892462557e-07,1.8499112078872805e-08,1.992030900274357,0.00038343824722324984,-1.03162845348845,0.3978873577412667,3.0000000000170943,-3.8627821292062103,-3.321973274503563,-5.055196688045498,-10.4022184681017,-10.533010670129517
17,3.145137350914235e-18,4.115509756098598e-10,2.0026523597684815e-18,8.583616170683918e-06,1.9043023635641037,4.029402542587711e-06,0.0025701691782604127,355.57757028666583,2.08813378497549,2.5484347521143036e-08,0.0160697318152786,1.8027163055816927e-07,2.3540376074215988e-06,0.9980038378025767,0.0006737176582042217,-1.0316284534835676,0.39788735773561434,3.000000052852556,-3.8627821475288435,-3.321904994876522,-10.150171751498542,-10.401799916664451,-10.535635266333605
18,1.746456166185764e-17,1.7994969572015432e-10,5.720766930908262e-14,1.0528155081177103e-06,2.1704074550334598,3.9249173217251205e-07,0.003250486278878427,414.6468101139608,0.0014575621472818767,5.049671347734375e-09,0.05317136323936422,4.4545182094463697e-07,3.080809468010192e-06,1.992030900271996,0.0007270547336730465,-1.0316284521006582,0.3978873577298092,3.0000000001882294,-3.862781547599429,-3.3219507475239514,-10.151892255595227,-3.7018488658719084,-10.536119758274687
19,1.3801528415994518e-15,3.023768023582504e-09,1.447365009798322e-15,1.5011565292668542e-06,2.143732026756326,1.3068569005333149e-06,0.007749057265632114,236.9743507735502,3.041588354469848,4.320565993864989e-08,0.02009975127069974,4.973697836345937e-06,2.8193650649305516e-06,0.9980038378017158,0.0005377412204597337,-1.0316284531769202,0.39788735772978967,3.000000033635124,-3.862782144050151,-3.3219126280776523,-10.150709813377896,-10.40052162925843,-4.068533031200844
20,2.532401814374222e-16,1.4179117859721042e-10,7.390278249909007e-15,4.687721280734425e-07,1.96093421261667,1.0818328633335127e-06,0.009374964534574875,534.5254904988701,2.4868995751603507e-14,1.3402193577150001e-08,0.08632879537101268,8.02873239377211e-07,3.872074341160441e-07,5.9288451258405654,0.0005732032881115911,-1.0316284534596536,0.39788735775746353,3.0000000000200435,-3.862782081182308,-3.3219773331794817,-10.140626105424495,-10.395556471601328,-10.5343510947511
21,5.049598581694157e-18,7.414856586406201e-10,7.26504884404835e-15,5.688519927039133e-07,1.513283778712191,8.991534682764091e-07,0.0011477274492816675,231.49323423384658,0.9955753788319903,1.1948394318395117e-07,0.054066845321621315,4.023195848420305e-07,8.835125139894728e-07,0.9980038378042372,0.00032629405145599363,-1.0316284527110124,0.3978873577411246,3.0000000153824136,-3.86278214767973,-3.321690130023929,-5.055192467843037,-10.38848314826013,-10.535283080558347
22,5.8541039040850725e-18,1.0936956115511849e-09,1.7498085741832578e-15,4.49590452048862e-06,2.134294446242983,2.122112969828723e-06,0.013989987466417067,475.3558870375746,8.881784197001252e-15,1.4896130995367685e-08,0.047138051466203756,7.218633088549989e-06,9.065262299435691e-07,0.9980038380225112,0.000350667806520223,-1.0316284534863718,0.3978873577367388,3.000000000084413,-3.862782133743454,-3.321955737233295,-10.151941954650201,-10.399256326020332,-10.534930351146388
23,1.2211101479875932e-15,3.0439344358673717e-10,1.0142107101378445e-17,1.4001708660774444e-06,1.6880497703839987,5.879804920362207e-06,0.0014910116722145726,236.98754269885262,0.9991253507815703,6.961468956845351e-08,0.01775421338374661,1.541229390248036e-06,1.2616220228323898e-07,3.968250105820626,0.0003433353414506317,-1.0316284523329333,0.39788735773604245,3.000000247724211,-3.862782101971094,-3.3217278140883844,-10.151021001527763,-3.7021880268036504,-4.0692297556747254
24,1.2175608746414286e-15,4.307420460641558e-11,4.6782975763054196e-15,9.140693579039444e-08,1.804356522161828,7.892659553789664e-07,0.00048744363305799806,355.5871241781797,3.943512183468556e-13,1.5178930556913883e-08,0.02231798479008129,4.370697526788419e-06,4.837233800408058e-06,2.982105156944537,0.0005532409532297845,-1.0316284532309077,0.39788735776907913,30.00000149717994,-3.862782144218211,-3.3215069961416708,-10.152531285672579,-10.402720781068862,-10.5345751302899
25,1.5687966681361745e-14,6.406947612516859e-10,2.0112963523611167e-14,6.956853723622728e-06,1.8105234257786549,2.7996675319315166e-06,0.003436819695026995,356.8884824121228,1.4210854715202004e-14,9.180230353678098e-09,0.0511591742058487,5.560664966742625e-07,1.6694525250112423e-07,0.9980038378021797,0.0008397445645585394,-1.0316284534832505,0.39788735772985007,3.0000000374851674,-3.862782147465739,-3.321889476966796,-10.150648883598224,-10.402707722882788,-10.536423873799627
26,4.077301264590169e-17,2.380019028095244e-08,5.0434540226427383e-17,4.802055344285481e-07,1.945367480912655,2.4443449659379384e-07,0.0009349570679632721,335.7338984146827,6.233168496157964,1.0535718963922136e-09,0.06656756434950295,7.747191279532321e-07,4.3674745373018016e-07,0.9980038378241691,0.00032209994353862517,-1.031628449136174,0.39788735774931716,3.000000000010716,-3.862782147720466,-3.321959633704949,-5.055175340095982,-5.087615704798472,-5.12832221233328
27,2.382085206945761e-16,7.236550648267228e-10,1.0938083125507845e-16,1.984442522574409e-06,1.947675879815325,3.56612591730783e-07,0.009390886529525192,119.1723188681799,8.850592863041129e-07,1.0563342951463994e-06,0.1306610193859512,9.594384364065423e-07,8.566450396205563e-06,2.9821051569449173,0.000327590523172246,-1.0316284534898315,0.39788735779344186,3.0000000002047598,-3.862782113553978,-3.321960199621452,-10.152156626581753,-5.087650687774535,-10.535723974853717
28,4.762031456442533e-17,3.771933456593495e-09,4.697659113325022e-15,6.812839665010298e-07,2.170192958337966,9.950134640079413e-07,0.0019515339828184745,237.68929772602542,8.881784197001252e-15,7.992448036731048e-09,0.02261226835315011,6.448588981093226e-07,8.01794495592089e-07,0.9980038381075026,0.0005451370202041311,-1.0316284531791293,0.39788735773593054,3.000000000014998,-3.8627812656949745,-3.321898297051667,-10.153148781098546,-10.399845917757704,-5.128463052278775
29,1.1307538393274795e-18,1.2044276197711877e-10,1.2821914559299956e-16,2.9218462993894706e-07,1.7160761717107378,1.179156424881809e-06,0.0009905979347787663,118.82878284462595,3.980318457787673,2.64805510852284e-10,0.012348828713828142,2.4206141804985597e-06,7.742700104662634e-08,0.9980038378165538,0.0003201970489074367,-1.0316284534440097,0.39788735775263007,3.000000030925979,-3.8627821469838532,-3.3219668555234803,-10.152195717962694,-10.40243738276915,-10.533901282069962
