,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
18,0.09943890571594238,0.11317801475524902,0.12766408920288086,0.11319303512573242,0.11748290061950684,0.11320114135742188,0.11344099044799805,0.11417198181152344,0.11517071723937988,0.12186813354492188,0.1357119083404541,0.15747308731079102,0.13778209686279297,0.15433192253112793,0.12881112098693848,0.10503578186035156,0.10415887832641602,0.11299419403076172,0.12906694412231445,0.23029708862304688,0.12877297401428223,0.1333317756652832,0.14007091522216797
19,0.10651087760925293,0.11120200157165527,0.1369950771331787,0.11390113830566406,0.12205004692077637,0.11556220054626465,0.10772013664245605,0.10355901718139648,0.11605286598205566,0.1269078254699707,0.14156007766723633,0.1624300479888916,0.13857579231262207,0.1447150707244873,0.1336660385131836,0.11133003234863281,0.10421180725097656,0.11102104187011719,0.1338062286376953,0.20693492889404297,0.13277006149291992,0.13350296020507812,0.17561697959899902
20,0.11123800277709961,0.1109468936920166,0.13095784187316895,0.11081290245056152,0.12063479423522949,0.11196398735046387,0.10885810852050781,0.11397194862365723,0.12333273887634277,0.1155400276184082,0.12976312637329102,0.15006494522094727,0.141556978225708,0.15275216102600098,0.12984585762023926,0.10965085029602051,0.10636210441589355,0.11115789413452148,0.1533041000366211,0.3151998519897461,0.13527512550354004,0.1397840976715088,0.16872119903564453
21,0.11496710777282715,0.10815000534057617,0.13359498977661133,0.10825896263122559,0.12035799026489258,0.10803580284118652,0.1149899959564209,0.1180417537689209,0.11771798133850098,0.11049008369445801,0.12767577171325684,0.14708280563354492,0.14107203483581543,0.1578381061553955,0.13114094734191895,0.10121488571166992,0.10445404052734375,0.11194014549255371,0.13270998001098633,0.2411057949066162,0.13048601150512695,0.13908696174621582,0.1397261619567871
22,0.11000704765319824,0.10723686218261719,0.13524985313415527,0.10873818397521973,0.11932969093322754,0.11197590827941895,0.11644959449768066,0.1106269359588623,0.11325192451477051,0.11642885208129883,0.13176488876342773,0.17155218124389648,0.15123605728149414,0.15010619163513184,0.1326899528503418,0.10093998908996582,0.11095976829528809,0.10740804672241211,0.12346410751342773,0.2635338306427002,0.14114713668823242,0.14589309692382812,0.14038920402526855
23,0.1121678352355957,0.11314010620117188,0.14288592338562012,0.10900306701660156,0.11400604248046875,0.11082887649536133,0.10870194435119629,0.1121981143951416,0.13735604286193848,0.12041282653808594,0.1263139247894287,0.144669771194458,0.14973807334899902,0.14508581161499023,0.13553190231323242,0.10683894157409668,0.10686302185058594,0.10972023010253906,0.3372831344604492,0.24640488624572754,0.13304400444030762,0.16947197914123535,0.14374017715454102
24,0.11457109451293945,0.11574029922485352,0.13614392280578613,0.10824108123779297,0.11284685134887695,0.11163187026977539,0.1069340705871582,0.11619091033935547,0.11934304237365723,0.1203000545501709,0.12015533447265625,0.14619803428649902,0.14360976219177246,0.14943909645080566,0.12095928192138672,0.10692620277404785,0.12626194953918457,0.10552501678466797,0.4847440719604492,0.1940450668334961,0.13120079040527344,0.20698308944702148,0.1456289291381836
25,0.11073017120361328,0.12604498863220215,0.14011502265930176,0.10759377479553223,0.11567401885986328,0.10858893394470215,0.11506485939025879,0.11248207092285156,0.12233972549438477,0.1212608814239502,0.12022972106933594,0.14142608642578125,0.1494288444519043,0.1552128791809082,0.12326788902282715,0.10691213607788086,0.10440182685852051,0.11086106300354004,0.1884751319885254,0.19849705696105957,0.13047099113464355,0.14566493034362793,0.14178204536437988
26,0.11033773422241211,0.11925411224365234,0.14026594161987305,0.10715913772583008,0.11613082885742188,0.13292384147644043,0.11709284782409668,0.10927104949951172,0.1163020133972168,0.1260969638824463,0.12537813186645508,0.14462780952453613,0.14951682090759277,0.15267395973205566,0.12789487838745117,0.10204792022705078,0.1026148796081543,0.13771605491638184,0.22732806205749512,0.22274494171142578,0.12552189826965332,0.1605839729309082,0.13946223258972168
27,0.10498833656311035,0.12476277351379395,0.1408998966217041,0.10619592666625977,0.1164400577545166,0.11719417572021484,0.11681103706359863,0.11465096473693848,0.11604785919189453,0.12346696853637695,0.13417315483093262,0.14965105056762695,0.14689993858337402,0.1480121612548828,0.13118219375610352,0.10086774826049805,0.10411214828491211,0.11349296569824219,0.18876194953918457,0.2633640766143799,0.13202381134033203,0.14026093482971191,0.1442577838897705
28,0.1030588150024414,0.11653280258178711,0.14377093315124512,0.10421991348266602,0.11958813667297363,0.11718297004699707,0.11755895614624023,0.10982418060302734,0.11847400665283203,0.12093496322631836,0.13127708435058594,0.13724184036254883,0.1445310115814209,0.1524369716644287,0.13773894309997559,0.10554623603820801,0.10675787925720215,0.11829304695129395,0.2409060001373291,0.27173924446105957,0.12505507469177246,0.1407628059387207,0.15182995796203613
29,0.10278892517089844,0.11579084396362305,0.16099929809570312,0.0994110107421875,0.11806058883666992,0.1331930160522461,0.11972880363464355,0.13388895988464355,0.12169790267944336,0.12136721611022949,0.1324160099029541,0.15520310401916504,0.1384129524230957,0.1550300121307373,0.13238811492919922,0.11183691024780273,0.10614013671875,0.11816287040710449,0.26108789443969727,0.2711951732635498,0.12380003929138184,0.13713479042053223,0.15022492408752441
