,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,0.0823051929473877,0.09375190734863281,0.1163787841796875,0.08326983451843262,0.09127020835876465,0.08396506309509277,0.08621788024902344,0.08668684959411621,0.0871429443359375,0.10009074211120605,0.11005187034606934,0.12491011619567871,0.12190008163452148,0.1211700439453125,0.10236382484436035,0.0792691707611084,0.07970404624938965,0.07873201370239258,0.10071611404418945,0.10532808303833008,0.09737420082092285,0.10706806182861328,0.10710000991821289
11,0.08217501640319824,0.09459185600280762,0.1216421127319336,0.08040714263916016,0.08700084686279297,0.08720016479492188,0.08480000495910645,0.08460402488708496,0.0861978530883789,0.10052871704101562,0.10622310638427734,0.12366104125976562,0.12344884872436523,0.1319580078125,0.10729002952575684,0.07845497131347656,0.08048057556152344,0.0853722095489502,0.10339212417602539,0.11605620384216309,0.09727692604064941,0.10492515563964844,0.1081700325012207
12,0.08442997932434082,0.09002375602722168,0.1107640266418457,0.08251094818115234,0.08651494979858398,0.10767102241516113,0.08922386169433594,0.10457396507263184,0.08717584609985352,0.1152949333190918,0.1026909351348877,0.1463618278503418,0.12437796592712402,0.15564274787902832,0.10972785949707031,0.1002192497253418,0.08200287818908691,0.10648298263549805,0.1058807373046875,0.1390681266784668,0.09839415550231934,0.12862086296081543,0.1130528450012207
13,0.08575797080993652,0.09382796287536621,0.11015820503234863,0.08306407928466797,0.08738112449645996,0.08563828468322754,0.0953981876373291,0.08263707160949707,0.08682084083557129,0.08982110023498535,0.10274887084960938,0.12144112586975098,0.11978793144226074,0.1255629062652588,0.10427021980285645,0.07811594009399414,0.07664799690246582,0.08365011215209961,0.10763692855834961,0.11152386665344238,0.10045099258422852,0.10711193084716797,0.1136629581451416
14,0.07964897155761719,0.0937948226928711,0.11195516586303711,0.08493995666503906,0.09069585800170898,0.08423089981079102,0.09791111946105957,0.08256268501281738,0.08940291404724121,0.09443092346191406,0.10266518592834473,0.12452197074890137,0.11452293395996094,0.1313800811767578,0.10727667808532715,0.0809628963470459,0.07572078704833984,0.0940241813659668,0.10151410102844238,0.1054990291595459,0.1053168773651123,0.10979366302490234,0.11280059814453125
15,0.08143281936645508,0.09299993515014648,0.11292433738708496,0.08209705352783203,0.08773493766784668,0.08603787422180176,0.0943751335144043,0.08690404891967773,0.08816313743591309,0.0935049057006836,0.10203886032104492,0.1286768913269043,0.1142890453338623,0.13899683952331543,0.10605597496032715,0.0762791633605957,0.07219982147216797,0.08406591415405273,0.09943079948425293,0.1040489673614502,0.10062122344970703,0.10648298263549805,0.11803913116455078
16,0.08196306228637695,0.09110307693481445,0.11800789833068848,0.08058476448059082,0.09073472023010254,0.07986807823181152,0.0883779525756836,0.09108924865722656,0.08802604675292969,0.09759283065795898,0.10123324394226074,0.12104392051696777,0.11668205261230469,0.13849997520446777,0.10660409927368164,0.07889699935913086,0.07254195213317871,0.08651304244995117,0.09528088569641113,0.11286115646362305,0.09170103073120117,0.10271167755126953,0.12045025825500488
17,0.08366608619689941,0.08971095085144043,0.11452603340148926,0.08422207832336426,0.08993101119995117,0.0834968090057373,0.09183311462402344,0.08477187156677246,0.09097886085510254,0.09414219856262207,0.10325407981872559,0.11973309516906738,0.11960315704345703,0.13442015647888184,0.10233283042907715,0.08119392395019531,0.07274770736694336,0.08281660079956055,0.09595274925231934,0.11730623245239258,0.09248518943786621,0.10834193229675293,0.12116098403930664
18,0.08329916000366211,0.08801674842834473,0.10740303993225098,0.08474111557006836,0.08724713325500488,0.0830221176147461,0.08935809135437012,0.08873605728149414,0.08558011054992676,0.09386014938354492,0.10694384574890137,0.1187129020690918,0.1389751434326172,0.1255800724029541,0.10489106178283691,0.07883906364440918,0.07126688957214355,0.08063101768493652,0.09744787216186523,0.11083126068115234,0.09995174407958984,0.10933399200439453,0.11839890480041504
19,0.08411288261413574,0.08766508102416992,0.1120920181274414,0.0811309814453125,0.08671402931213379,0.08577394485473633,0.08899092674255371,0.08927512168884277,0.08513522148132324,0.09197282791137695,0.10941791534423828,0.12419605255126953,0.12410998344421387,0.12431621551513672,0.0984959602355957,0.07779121398925781,0.07328414916992188,0.08440494537353516,0.09839391708374023,0.10695195198059082,0.10001611709594727,0.10892176628112793,0.12061309814453125
20,0.08617901802062988,0.0869760513305664,0.11594700813293457,0.08173799514770508,0.09366297721862793,0.08648490905761719,0.09421586990356445,0.08916282653808594,0.09153008460998535,0.09202790260314941,0.1090078353881836,0.12587380409240723,0.12039804458618164,0.12831425666809082,0.09382295608520508,0.07741832733154297,0.07251501083374023,0.08002591133117676,0.09963488578796387,0.11290311813354492,0.09993791580200195,0.10649895668029785,0.1158289909362793
21,0.08719205856323242,0.08783102035522461,0.11360287666320801,0.08090877532958984,0.09618496894836426,0.08205699920654297,0.09061908721923828,0.08615899085998535,0.08901119232177734,0.09308624267578125,0.10702991485595703,0.1427619457244873,0.12717390060424805,0.13462090492248535,0.09990620613098145,0.07838797569274902,0.0748748779296875,0.08105230331420898,0.10083389282226562,0.11304402351379395,0.10057497024536133,0.10611200332641602,0.11566305160522461
22,0.0857548713684082,0.08548712730407715,0.11733794212341309,0.08183884620666504,0.1113581657409668,0.09003806114196777,0.10553407669067383,0.08462905883789062,0.10430431365966797,0.09342098236083984,0.12416291236877441,0.12395191192626953,0.1465299129486084,0.12679386138916016,0.12501001358032227,0.07677578926086426,0.10002303123474121,0.08121585845947266,0.12903189659118652,0.11024785041809082,0.12299323081970215,0.10842704772949219,0.13855290412902832
23,0.08298897743225098,0.08795785903930664,0.11548495292663574,0.08429288864135742,0.08765578269958496,0.08924388885498047,0.08299088478088379,0.08220219612121582,0.0826411247253418,0.0932619571685791,0.10454082489013672,0.12264895439147949,0.12155389785766602,0.13190817832946777,0.10621190071105957,0.07769894599914551,0.08208489418029785,0.0809929370880127,0.10245394706726074,0.11000704765319824,0.10427999496459961,0.10690784454345703,0.11987590789794922
24,0.08539485931396484,0.08919310569763184,0.1108849048614502,0.08651423454284668,0.09209299087524414,0.08464503288269043,0.08526277542114258,0.0846259593963623,0.08214879035949707,0.14155292510986328,0.10866498947143555,0.11539101600646973,0.11620783805847168,0.12568902969360352,0.11124420166015625,0.07809829711914062,0.07912397384643555,0.08179926872253418,0.1019740104675293,0.11347603797912598,0.10552430152893066,0.10843372344970703,0.12182974815368652
25,0.08820176124572754,0.09434199333190918,0.10956025123596191,0.07798194885253906,0.09063506126403809,0.08321213722229004,0.08503985404968262,0.08479690551757812,0.0861518383026123,0.09487104415893555,0.10799479484558105,0.11646294593811035,0.12063789367675781,0.1262359619140625,0.11034011840820312,0.08120083808898926,0.07533383369445801,0.08313798904418945,0.10279726982116699,0.11462616920471191,0.09895992279052734,0.1101827621459961,0.12270998954772949
26,0.09026598930358887,0.09577488899230957,0.10952925682067871,0.08050799369812012,0.09277987480163574,0.08274197578430176,0.08877182006835938,0.08574295043945312,0.08980131149291992,0.094940185546875,0.11069393157958984,0.11574983596801758,0.11392617225646973,0.12590813636779785,0.10771298408508301,0.08220911026000977,0.07649683952331543,0.08182287216186523,0.10072684288024902,0.1164391040802002,0.10154509544372559,0.10477995872497559,0.12502789497375488
27,0.0865793228149414,0.09264993667602539,0.11394715309143066,0.08257269859313965,0.09396600723266602,0.08578109741210938,0.09124922752380371,0.0854179859161377,0.08684301376342773,0.09624004364013672,0.1065821647644043,0.11816811561584473,0.1165459156036377,0.12613916397094727,0.10437560081481934,0.08420705795288086,0.08414697647094727,0.08209991455078125,0.09386777877807617,0.11945605278015137,0.1000359058380127,0.10314512252807617,0.12266206741333008
28,0.0901796817779541,0.08571171760559082,0.11135578155517578,0.08442878723144531,0.08994698524475098,0.08620905876159668,0.09060907363891602,0.0864109992980957,0.08452486991882324,0.09540677070617676,0.10608911514282227,0.12064504623413086,0.12078595161437988,0.12330985069274902,0.10410904884338379,0.08388495445251465,0.08197689056396484,0.08174514770507812,0.09846210479736328,0.11455011367797852,0.09761261940002441,0.10585618019104004,0.1235809326171875
29,0.0882110595703125,0.08399796485900879,0.13835597038269043,0.08465814590454102,0.08862185478210449,0.0883016586303711,0.22892522811889648,0.0893559455871582,0.08353590965270996,0.09709715843200684,0.10975885391235352,0.12646913528442383,0.11055493354797363,0.12803411483764648,0.10279297828674316,0.08189916610717773,0.08237385749816895,0.08246994018554688,0.10444283485412598,0.1147010326385498,0.09123420715332031,0.10893917083740234,0.12473177909851074
