,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,3.534744447289119e-16,1.5295743041969525e-14,4.117248915181857e-18,4.411938335316234,333.9232061705255,0.29064815947604616,0.000759564371511566,473.7618201712205,1.7763568394002505e-15,4.942504183702567e-10,0.6384353955987082,27.33708790999482,6.168467427634724e-05,8.840836381524786,0.0023451449150719817,-1.025586985496989,2.7414627617292258,50.305760022720996,-3.5963703765496966,-2.0529166345967784,-2.505452078998532,-3.050534710920871,-3.6274855288237533
11,9.32972304885871e-18,1.2438002199476752e-15,3.742688842208841e-15,8.10863124166917,3.985901656903843,0.5003385098410492,0.01170737335109064,1404.8288828483392,7.041648555915673,5.619615883745155e-10,0.6730736332067273,0.6359542978400698,1.7161529254999977,12.670505885643719,0.020904285021275663,-1.0315686566696491,0.39989068426070595,3.007389778039533,-2.844211869204999,-2.6000402762987753,-3.1095976343118368,-6.050532701482053,-4.860275670277679
12,4.1706182435506035e-14,6.555930828315949e-14,4.416362591424979e-17,3.1145799888732086,3.9933952826666506,0.1734158649575155,0.006772589286812397,853.6950810907949,12.842653598791541,1.4559842220762675e-09,0.42236420399370456,0.2519242479893955,1.6059497979508897,2.982105157021185,0.015381819963096486,-1.0096133189329013,0.4247517329045536,30.698465071723035,-3.0088317263890256,-1.4735740960745627,-2.6598492362469344,-4.811564201772374,-3.0435888748557285
13,2.478989579696467e-15,6.724731786463589e-13,1.592051038889154e-18,10.553878579754688,3.992446633987044,1.009529726458758,0.005367513395962467,959.4669225552416,2.72651743707023,7.333842422241332e-09,0.5117277033815094,0.5713255467284215,0.963997663651945,13.61911499965347,0.001538621792815858,-0.5676465568867383,0.45195120342129513,34.619560533140806,-3.830882846839347,-1.848664274275963,-1.711614150667935,-1.6371680314845016,-0.6262241343144632
14,2.334485868750009e-16,3.7357085897059963e-17,2.5361612504111223e-14,2.4647383668911615,3.997243835443941,0.5580346007112913,0.0030836959145856,805.3244308518015,11.377950194935929,6.964432275324839e-08,0.47160653109012973,47.37746067528203,0.038071792591440196,15.503816818687305,0.012716185529093186,-1.0311602200716714,1.6767403061101636,30.43909590925127,-3.541889361289287,-1.1710359680126627,-7.736786846237157,-3.951605551911298,-2.0561858528205144
15,6.311071341686115e-19,2.716171659704787e-14,2.592000995574996e-16,4.510307068469079,3.990755372823042,0.3719300149239208,0.008536732184961229,1038.939571143415,17.763267252450216,5.250484935714894e-09,1.3274936705442997e-12,1.6754210642071503,0.028610602524638064,15.503816848317818,0.005535709949928216,-1.0227666830436128,0.3983559409126709,48.111917004424164,-2.536084575077969,-1.943010365324339,-3.218363680184683,-2.421465401037154,-1.5215745499878641
16,4.4177145354952906e-16,9.138783281309976e-14,2.591644680596353e-15,14.824481083976176,3.998422297687913,0.5885136906345481,0.004973210727555406,819.2946434543192,1.1053546699432708,4.56881754651306e-08,0.3060690503793705,5.585157074524349,0.23330310215674324,16.440907336519725,0.0013556247845092277,-0.6024622504035638,2.843934201315548,3.0194479652310333,-3.7751327383862376,-1.4331853162092523,-2.3241183789171274,-3.8540209791998685,-3.341423652258391
17,2.8981923110729805e-16,1.1601172750714381e-14,5.910023684872518e-18,16.816595182839006,3.977852474183825,0.663175735004765,0.010316521990974247,1131.9664491780616,7.65788382838411,1.1982064229698608e-09,0.2941775300825884,25.144238558937744,0.6913976880434733,3.968250111322416,0.019778925571619504,-1.0246978565335336,6.055694615236474,3.202633768763413,-3.7506466369247193,-2.0171647799461367,-4.736307619386043,-2.886642285633143,-4.076672282364705
18,2.326414897897295e-20,5.573998088333808e-13,4.6694841070811235e-15,5.179355147371711,3.9798907304547724,0.8433504072814682,0.006630308101241499,977.5058059778216,10.444718123695267,3.670383996734472e-10,0.68778195826484,7.821023297917338,0.06765281819804496,6.903335697032502,0.05730609849893727,-0.8076406817034543,0.5115371294597733,34.061611758798314,-3.780601083219941,-1.700258769053626,-2.9129378840787146,-3.8413033456922516,-2.42156455917848
19,1.2724099001545163e-15,5.359076453036471e-13,1.0471496022368472e-21,11.106315860585026,3.9978026210923145,0.47753739825238595,0.0149386204418913,592.1918523797215,1.5247461071510315e-07,2.9771694887159583e-08,2.220446049250313e-16,4.170557199716269,0.0057322714966968604,16.450145117156392,0.0005414147451952131,-1.016754266490306,4.032246784844404,304.1272461792156,-3.65141337713584,-3.1865706911920433,-4.612735399922697,-2.310294916531964,-2.1332285711223653
20,5.07487613191276e-16,1.6225455025806657e-11,2.4848379919293e-18,7.450577634773585,3.9962330843429434,0.834622866694793,0.005074093617375888,963.6773056553227,10.888997735277005,1.0342362077864209e-08,8.881784197001252e-16,0.6446855212516908,0.12287483398595433,5.928954023491461,0.03083381084073699,-1.0169824782737849,0.47435626700416655,3.6820076316443653,-3.54948563306343,-2.128083531536862,-4.736895329038377,-4.37221201795127,-2.347783687056387
21,1.9237754495448007e-15,2.0217244527129077e-14,6.129403343364905e-18,1.3007666251808,3.998537683769978,0.5755113672288144,0.0018513247142767464,1035.4277475702781,3.090860900556436e-13,3.6075822329451057e-09,0.14242106434645418,3.765287947175206,0.9500113389152531,2.982106857151066,0.016907183273596936,-1.0271382226897745,0.7583133690665331,30.663253002207323,-3.497435676560864,-2.8181860301163706,-2.6290207346989716,-2.6730968123430237,-3.7525028720591718
22,1.3318803710616764e-15,1.3245554879177433e-13,1.9969922123466562e-16,6.6311888938645,3.9821406335730147,0.786421751745715,0.00043510486743164,592.1924308495775,0.0,1.9807058215803863e-09,0.2076616042153745,0.413515299772081,0.2245881538971394,3.90296398084148,0.0008367376632729783,-0.21540811812748828,0.4004289556037328,6.172300134301339,-3.5804122698271925,-1.5852815508042284,-0.9074424373241122,-9.387332087697276,-4.324522509098823
23,1.9069862683290776e-16,2.925909941837477e-13,1.3635872508867678e-20,1.3062641537133077,3.7539493636776857,0.9462651519720339,0.013030939861973527,805.7608621636643,12.114223892021329,1.3595237380314984e-08,2.4868995751603507e-13,3.9164079122894853,0.3747995879285793,12.670505885889456,0.019792215486734877,-1.0299896267485695,3.8279471854436125,30.667603040550837,-3.8052880828877647,-1.6800281771506287,-1.6720624322436182,-4.609878419374041,-5.918420849047839
24,3.445394344727362e-18,2.967128543907639e-14,1.657646136762499e-13,12.324069444021228,744.8940264885584,0.4265221026701622,0.006907634465729686,1058.4487825115173,2.2481990074877203,9.729819483439428e-08,0.0586681667031842,2.987666207578091,0.15125753566105204,18.304319351365532,0.0009072766886652201,-1.0309719428218476,3.672079252701856,24.462480072660103,-3.7496342033608387,-1.5774257504719467,-2.4426259557719256,-1.6262496608637653,-2.555502316609379
25,1.0634550467540137e-14,1.1004576902743392e-16,7.013022490220351e-17,13.310025803977377,3.990615128567309,0.9022081926305703,0.000668034324743229,955.5937177543603,3.9076993643485256,1.2550803507593855e-08,0.3278165379797653,1.3332248436025897,1.257481924144129,16.440907346231032,0.018099617160910672,-1.0144830065828736,0.3981581602450923,3.061519372775908,-3.81269498325931,-1.8806831353587776,-3.8710620591274054,-2.205418023287546,-5.506534222578387
26,3.3890652024261605e-17,6.489218620116996e-14,2.34526801580232e-20,15.85493413127513,3.9703026860398247,0.43977124408132484,0.008532267741566147,633.546585692962,2.5731202042816683,1.7826740084103676e-09,0.4551402715181184,32.02627672711478,0.10431409881169847,12.670505885889664,0.0038578750664026687,-0.21546052567375318,0.690181241287604,32.45768197869487,-2.0457175696484913,-1.5511980348793188,-2.9140124921873984,-6.939791315928893,-2.1221075464042696
27,1.082207807149193e-15,1.3000045024216677e-12,1.5342415101240075e-14,2.5093850221369576,3.983640391793013,0.40555644111758204,0.002128174205733708,836.6339145586567,1.0256821436317782,5.523905777238269e-10,0.7793336460605514,5.809610916300388,0.11410867174864514,1.9920889280138354,0.011567261216845634,-0.21524927872631583,2.050140429114199,3.0634437417891096,-3.7994850534394633,-1.8046531422444152,-2.92915335441516,-2.4411734441743214,-2.1041524957410442
28,8.59786768261669e-19,1.2137936560990536e-13,7.119083367572973e-16,6.357769492009825,3.98145895405074,0.9635603105237656,0.021935044526641086,1110.8593348088857,21.235800232669625,2.5802450354106554e-07,0.4936431646402699,3.93597668718623,0.09763821715183986,10.763180670115933,0.0008369602050201825,-0.9613486102642067,0.5759953422250117,30.01713825665237,-3.4773321322450568,-1.140754693095618,-7.963344684010584,-4.367963650381803,-1.596436837848669
29,3.640860905538306e-15,4.738118631741591e-13,6.144860758575562e-19,10.708696281538193,3.9810202503803334,0.31635645869418716,0.0006304179596893962,714.6158245008842,7.700459353183802,1.0064689037747598e-07,0.34179990456082476,18.212377841487157,0.22721222287397472,5.9288462269291955,0.009171404743768142,-1.025212820427239,6.236180005426474,5.100373912405319,-2.4572551467160895,-2.3066649646541464,-4.743342616775682,-4.630141183621879,-2.818713073222535
