,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,0.0911569595336914,0.0900120735168457,0.09391617774963379,0.07199811935424805,0.07378292083740234,0.06869912147521973,0.07381892204284668,0.06877493858337402,0.0887596607208252,0.07821202278137207,0.08778715133666992,0.10513114929199219,0.10039591789245605,0.11449289321899414,0.0893399715423584,0.06264615058898926,0.06711769104003906,0.06551408767700195,0.08395528793334961,0.09836602210998535,0.09957504272460938,0.09129500389099121,0.09909224510192871
11,0.07088899612426758,0.08385682106018066,0.09575104713439941,0.07032203674316406,0.07496500015258789,0.06773114204406738,0.07271599769592285,0.06923103332519531,0.0842292308807373,0.07760095596313477,0.08805298805236816,0.10476994514465332,0.1039741039276123,0.11279797554016113,0.08802175521850586,0.06191396713256836,0.06706094741821289,0.06654167175292969,0.08390092849731445,0.09839892387390137,0.10223889350891113,0.09046196937561035,0.09960007667541504
12,0.0698387622833252,0.07860565185546875,0.09450817108154297,0.06596899032592773,0.07381868362426758,0.06879997253417969,0.07311296463012695,0.07097601890563965,0.08116579055786133,0.07736682891845703,0.0891118049621582,0.10479593276977539,0.1024770736694336,0.11170315742492676,0.09448790550231934,0.12693190574645996,0.07150411605834961,0.06549787521362305,0.08556079864501953,0.09647583961486816,0.10002779960632324,0.09044575691223145,0.10358810424804688
13,0.06766486167907715,0.07609009742736816,0.0952448844909668,0.06696701049804688,0.07623982429504395,0.0696558952331543,0.07422018051147461,0.0706028938293457,0.07593774795532227,0.08108115196228027,0.08788394927978516,0.10474991798400879,0.10343194007873535,0.11343193054199219,0.09889507293701172,0.0710749626159668,0.07007431983947754,0.06548285484313965,0.08535981178283691,0.0963900089263916,0.09968185424804688,0.09053587913513184,0.11012792587280273
14,0.06850695610046387,0.0717308521270752,0.09546804428100586,0.06695222854614258,0.07575178146362305,0.07124018669128418,0.07325601577758789,0.06907987594604492,0.07345390319824219,0.07770204544067383,0.09754514694213867,0.10491418838500977,0.10047197341918945,0.14127826690673828,0.09563708305358887,0.06764698028564453,0.0648660659790039,0.06631994247436523,0.08412718772888184,0.09657979011535645,0.10124015808105469,0.09128069877624512,0.1081399917602539
15,0.06747102737426758,0.07163786888122559,0.11530208587646484,0.06612992286682129,0.07498979568481445,0.07561278343200684,0.07251930236816406,0.06890416145324707,0.07402801513671875,0.07842803001403809,0.10588407516479492,0.10482096672058105,0.10048818588256836,0.13723516464233398,0.09298515319824219,0.06795072555541992,0.06537294387817383,0.0666511058807373,0.08376693725585938,0.09786605834960938,0.10134196281433105,0.09098100662231445,0.10162520408630371
16,0.06731915473937988,0.0716552734375,0.09484696388244629,0.06644105911254883,0.07382011413574219,0.07661271095275879,0.07219672203063965,0.06908988952636719,0.0738990306854248,0.07729315757751465,0.11052179336547852,0.10487508773803711,0.10064196586608887,0.14063477516174316,0.08836817741394043,0.06780600547790527,0.06446981430053711,0.06669902801513672,0.08390617370605469,0.09684395790100098,0.09743404388427734,0.09321188926696777,0.09891510009765625
17,0.06743478775024414,0.0730581283569336,0.09438395500183105,0.06572294235229492,0.0738990306854248,0.07471990585327148,0.07209300994873047,0.06905913352966309,0.074005126953125,0.07717561721801758,0.10981106758117676,0.10538077354431152,0.10134601593017578,0.2388172149658203,0.08677411079406738,0.06556987762451172,0.06676506996154785,0.06653499603271484,0.08530092239379883,0.0961761474609375,0.09054684638977051,0.09098982810974121,0.09842586517333984
18,0.07127594947814941,0.07212710380554199,0.09430408477783203,0.06568503379821777,0.07593393325805664,0.07421493530273438,0.0721290111541748,0.06935930252075195,0.07399511337280273,0.07854008674621582,0.09716486930847168,0.10739994049072266,0.10059905052185059,0.8276970386505127,0.08738899230957031,0.06229281425476074,0.06421828269958496,0.0662069320678711,0.08779001235961914,0.09670281410217285,0.08878397941589355,0.09108781814575195,0.09842419624328613
19,0.06756901741027832,0.07287120819091797,0.09556794166564941,0.06567120552062988,0.07436013221740723,0.06840991973876953,0.07214593887329102,0.06994915008544922,0.07393670082092285,0.07703685760498047,0.09480929374694824,0.10591626167297363,0.10212993621826172,0.2737119197845459,0.08891081809997559,0.06291913986206055,0.06615209579467773,0.06620478630065918,0.08425211906433105,0.09979486465454102,0.09161090850830078,0.09203410148620605,0.09871506690979004
20,0.06851792335510254,0.07307291030883789,0.09451794624328613,0.06684589385986328,0.07395076751708984,0.06749916076660156,0.07254886627197266,0.06944990158081055,0.0738370418548584,0.0768899917602539,0.0884857177734375,0.11591601371765137,0.10008597373962402,0.1614701747894287,0.0883646011352539,0.06301093101501465,0.06934976577758789,0.06628108024597168,0.08405613899230957,0.09796881675720215,0.09098696708679199,0.09215879440307617,0.10510706901550293
21,0.06893301010131836,0.07275700569152832,0.09557104110717773,0.06580901145935059,0.07560515403747559,0.06759500503540039,0.07349991798400879,0.0691521167755127,0.07353401184082031,0.0768880844116211,0.08813786506652832,0.11606287956237793,0.10045599937438965,0.1670820713043213,0.09473490715026855,0.06418490409851074,0.07293891906738281,0.06732010841369629,0.08423519134521484,0.0981149673461914,0.09034299850463867,0.09084177017211914,0.10429215431213379
22,0.07789993286132812,0.07173681259155273,0.09469795227050781,0.06546807289123535,0.07439708709716797,0.06760096549987793,0.07323026657104492,0.07041501998901367,0.07476496696472168,0.07976698875427246,0.08862590789794922,0.11328911781311035,0.10022974014282227,0.15511083602905273,0.08838129043579102,0.06307196617126465,0.07587790489196777,0.06631898880004883,0.08427023887634277,0.0968170166015625,0.08348679542541504,0.09078192710876465,0.10112690925598145
23,0.07135891914367676,0.07190394401550293,0.09543299674987793,0.06665277481079102,0.07367873191833496,0.06861686706542969,0.07220005989074707,0.0692441463470459,0.07406115531921387,0.07697296142578125,0.08831000328063965,0.10492587089538574,0.10034513473510742,0.1365509033203125,0.08715701103210449,0.0627431869506836,0.06933879852294922,0.06720590591430664,0.08386778831481934,0.09649777412414551,0.08284592628479004,0.09082603454589844,0.10332179069519043
24,0.06883788108825684,0.07400178909301758,0.09424901008605957,0.06707310676574707,0.07607698440551758,0.0677042007446289,0.0731201171875,0.07088303565979004,0.07331299781799316,0.07839775085449219,0.08810901641845703,0.10484910011291504,0.10031270980834961,0.12138605117797852,0.09420418739318848,0.0622401237487793,0.06903195381164551,0.06608200073242188,0.08606290817260742,0.09743094444274902,0.08295488357543945,0.10565924644470215,0.09967207908630371
25,0.06668329238891602,0.0761868953704834,0.09517288208007812,0.06591677665710449,0.07405424118041992,0.0678720474243164,0.07237887382507324,0.07626485824584961,0.07585310935974121,0.07707810401916504,0.08855986595153809,0.10499906539916992,0.10021281242370605,0.11159396171569824,0.09050607681274414,0.0633082389831543,0.06913208961486816,0.06555795669555664,0.0841209888458252,0.10565686225891113,0.08491921424865723,0.0976707935333252,0.09977912902832031
26,0.06973576545715332,0.07174921035766602,0.0961301326751709,0.06598496437072754,0.07412385940551758,0.06780576705932617,0.07222390174865723,0.07729697227478027,0.07359480857849121,0.07700991630554199,0.08826708793640137,0.10464906692504883,0.10044097900390625,0.11117887496948242,0.09159684181213379,0.06385493278503418,0.06468725204467773,0.06634998321533203,0.0849609375,0.1074533462524414,0.0829460620880127,0.0914149284362793,0.09847617149353027
27,0.0675039291381836,0.0729379653930664,0.09442925453186035,0.0681159496307373,0.07676482200622559,0.06784892082214355,0.07407689094543457,0.07555007934570312,0.07324004173278809,0.08038687705993652,0.08832597732543945,0.10456705093383789,0.10028910636901855,0.11102795600891113,0.08720111846923828,0.06275081634521484,0.06286478042602539,0.06730866432189941,0.08740925788879395,0.12021613121032715,0.08291101455688477,0.090972900390625,0.09938788414001465
28,0.06766986846923828,0.07274699211120605,0.09418606758117676,0.06828093528747559,0.07573390007019043,0.07012510299682617,0.07469296455383301,0.0758211612701416,0.0737159252166748,0.07957005500793457,0.08869361877441406,0.10713005065917969,0.10122799873352051,0.1110079288482666,0.08903098106384277,0.06232309341430664,0.06398296356201172,0.06652307510375977,0.09265613555908203,0.11712408065795898,0.08407402038574219,0.09097909927368164,0.0988321304321289
29,0.06747913360595703,0.0735161304473877,0.0970449447631836,0.06779217720031738,0.0740499496459961,0.06904125213623047,0.07233405113220215,0.07019615173339844,0.07475590705871582,0.0858008861541748,0.08837485313415527,0.10488295555114746,0.1000969409942627,0.11188983917236328,0.08884501457214355,0.06215405464172363,0.06273484230041504,0.06682014465332031,0.09198713302612305,0.11295318603515625,0.08287620544433594,0.09098291397094727,0.10059499740600586
