,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,0.07345294952392578,0.09557342529296875,0.09159398078918457,0.10205602645874023,0.11017179489135742,0.07979011535644531,0.09467482566833496,0.0886237621307373,0.10217595100402832,0.11170196533203125,0.12257099151611328,0.10344815254211426,0.09703898429870605,0.09830284118652344,0.08638811111450195,0.07130694389343262,0.10214805603027344,0.07457184791564941,0.08118200302124023,0.09329390525817871,0.0802757740020752,0.08552002906799316,0.09197306632995605
11,0.09518599510192871,0.09236288070678711,0.09531998634338379,0.10028886795043945,0.11074113845825195,0.10001611709594727,0.09121513366699219,0.0977163314819336,0.10474610328674316,0.11412620544433594,0.09393978118896484,0.116729736328125,0.09408712387084961,0.12524890899658203,0.08502984046936035,0.07439899444580078,0.07493901252746582,0.07796192169189453,0.07878303527832031,0.08759021759033203,0.07595396041870117,0.0889589786529541,0.09193611145019531
12,0.09563207626342773,0.09546399116516113,0.11206221580505371,0.10252809524536133,0.11488080024719238,0.0784912109375,0.08864188194274902,0.10267114639282227,0.10602211952209473,0.1048591136932373,0.09209513664245605,0.10924625396728516,0.09608817100524902,0.12238526344299316,0.09431290626525879,0.07120299339294434,0.07209086418151855,0.07515907287597656,0.0761568546295166,0.09040403366088867,0.07582306861877441,0.08867478370666504,0.09043192863464355
13,0.09478592872619629,0.09963011741638184,0.10518789291381836,0.09828305244445801,0.11297917366027832,0.11731791496276855,0.09886312484741211,0.09986710548400879,0.1135261058807373,0.12738394737243652,0.09523200988769531,0.1423029899597168,0.10215973854064941,0.11449217796325684,0.09098100662231445,0.06911587715148926,0.07550382614135742,0.09541082382202148,0.07680606842041016,0.09212422370910645,0.07545876502990723,0.08862996101379395,0.08657312393188477
14,0.09063315391540527,0.10265493392944336,0.1314380168914795,0.09808516502380371,0.09384703636169434,0.26588988304138184,0.09421682357788086,0.08203792572021484,0.1131591796875,0.16772818565368652,0.09237909317016602,0.10497379302978516,0.09733200073242188,0.11110091209411621,0.09178400039672852,0.07479596138000488,0.07449102401733398,0.07299494743347168,0.08095073699951172,0.09441876411437988,0.0754249095916748,0.08727002143859863,0.08953309059143066
15,0.08206677436828613,0.12188410758972168,0.10096001625061035,0.10400104522705078,0.1010439395904541,0.12771201133728027,0.09208416938781738,0.08132195472717285,0.10220003128051758,0.13077878952026367,0.09408378601074219,0.10042595863342285,0.09751486778259277,0.09863996505737305,0.09198784828186035,0.0720522403717041,0.09705400466918945,0.09711003303527832,0.08133101463317871,0.0921010971069336,0.07669997215270996,0.08443498611450195,0.09173202514648438
16,0.08815908432006836,0.09956979751586914,0.11148977279663086,0.09878993034362793,0.09961605072021484,0.13537192344665527,0.09033894538879395,0.10032200813293457,0.10832595825195312,0.12539100646972656,0.13169479370117188,0.1095588207244873,0.09522700309753418,0.10368728637695312,0.09324121475219727,0.06965303421020508,0.07701683044433594,0.0993499755859375,0.08137297630310059,0.09034991264343262,0.08047628402709961,0.08802604675292969,0.09683704376220703
17,0.07539105415344238,0.10511207580566406,0.11188578605651855,0.09713912010192871,0.10129213333129883,0.0948340892791748,0.08106207847595215,0.09327220916748047,0.10972118377685547,0.12323403358459473,0.08638286590576172,0.14106082916259766,0.1327991485595703,0.12632012367248535,0.09272217750549316,0.06886792182922363,0.07631206512451172,0.07235217094421387,0.08367729187011719,0.08937406539916992,0.08147192001342773,0.09069013595581055,0.09665584564208984
18,0.09642910957336426,0.10451602935791016,0.09827303886413574,0.09974026679992676,0.10476493835449219,0.08915305137634277,0.08827805519104004,0.08126211166381836,0.10107898712158203,0.11425304412841797,0.08968615531921387,0.09907364845275879,0.11154413223266602,0.14724993705749512,0.0926520824432373,0.07166481018066406,0.08096909523010254,0.06783413887023926,0.08752703666687012,0.09411287307739258,0.08056807518005371,0.09098982810974121,0.09128403663635254
19,0.07672715187072754,0.10705900192260742,0.10741615295410156,0.09986495971679688,0.09905886650085449,0.08784914016723633,0.08943009376525879,0.09881281852722168,0.09195232391357422,0.11757612228393555,0.09271693229675293,0.09271717071533203,0.10091018676757812,0.11299800872802734,0.0877540111541748,0.0744478702545166,0.09660220146179199,0.06805586814880371,0.08772778511047363,0.09453988075256348,0.07989978790283203,0.09008097648620605,0.11603975296020508
20,0.09919190406799316,0.10396194458007812,0.1310126781463623,0.09831905364990234,0.10120487213134766,0.08491301536560059,0.10470986366271973,0.18165302276611328,0.10237574577331543,0.12028121948242188,0.0970771312713623,0.09562206268310547,0.14000725746154785,0.1004951000213623,0.08602499961853027,0.07035088539123535,0.07667994499206543,0.06879687309265137,0.08747100830078125,0.09527707099914551,0.08066296577453613,0.08635187149047852,0.08851909637451172
21,0.09952998161315918,0.10387802124023438,0.10152101516723633,0.09911012649536133,0.10078191757202148,0.10664796829223633,0.10320186614990234,0.12749314308166504,0.10363912582397461,0.10614705085754395,0.09332609176635742,0.09968090057373047,0.10087800025939941,0.10379290580749512,0.08433103561401367,0.06996893882751465,0.07746720314025879,0.09643173217773438,0.0875551700592041,0.09245896339416504,0.08330702781677246,0.09038209915161133,0.08498287200927734
22,0.09255099296569824,0.11206412315368652,0.11365890502929688,0.09596991539001465,0.10175895690917969,0.08054614067077637,0.11752820014953613,0.09531211853027344,0.10687708854675293,0.10874080657958984,0.09105324745178223,0.12192678451538086,0.11311888694763184,0.09824085235595703,0.10368990898132324,0.06980681419372559,0.08083295822143555,0.06911611557006836,0.08085823059082031,0.08840274810791016,0.08223795890808105,0.08698797225952148,0.08418393135070801
23,0.09917593002319336,0.10932374000549316,0.14640283584594727,0.09085416793823242,0.10837197303771973,0.07931017875671387,0.10025191307067871,0.10334634780883789,0.10326814651489258,0.10897707939147949,0.08727502822875977,0.10330915451049805,0.14001178741455078,0.11525321006774902,0.0890812873840332,0.07085633277893066,0.08194518089294434,0.09729504585266113,0.07749199867248535,0.08629298210144043,0.08284497261047363,0.08647823333740234,0.0853888988494873
24,0.09149789810180664,0.10854315757751465,0.10613107681274414,0.09344363212585449,0.1110990047454834,0.07961773872375488,0.09707522392272949,0.09316587448120117,0.1026759147644043,0.11528706550598145,0.08716201782226562,0.09929585456848145,0.14008688926696777,0.09897398948669434,0.0910792350769043,0.0728459358215332,0.08142614364624023,0.0861058235168457,0.10150599479675293,0.08975005149841309,0.0853266716003418,0.09290790557861328,0.09137797355651855
25,0.08453679084777832,0.11052584648132324,0.1097862720489502,0.09527587890625,0.10391783714294434,0.07673001289367676,0.08991289138793945,0.09364199638366699,0.10680913925170898,0.11703300476074219,0.12276411056518555,0.10122203826904297,0.10215497016906738,0.10639524459838867,0.08924007415771484,0.07137823104858398,0.09728598594665527,0.07548308372497559,0.08103132247924805,0.0935049057006836,0.08687424659729004,0.08868932723999023,0.09431767463684082
26,0.08651614189147949,0.1100759506225586,0.12996625900268555,0.09893298149108887,0.09950494766235352,0.07129073143005371,0.08533191680908203,0.09260797500610352,0.10631012916564941,0.11501812934875488,0.08968615531921387,0.0981600284576416,0.13892102241516113,0.11133980751037598,0.09025096893310547,0.06995296478271484,0.07420992851257324,0.07805895805358887,0.0797128677368164,0.09034514427185059,0.08696293830871582,0.08404707908630371,0.09714794158935547
27,0.08282232284545898,0.10746192932128906,0.1100618839263916,0.09857296943664551,0.10631799697875977,0.07403087615966797,0.10194993019104004,0.10236692428588867,0.1083986759185791,0.10167884826660156,0.09150099754333496,0.09764504432678223,0.10079169273376465,0.1077570915222168,0.08722114562988281,0.06902098655700684,0.07608819007873535,0.07181620597839355,0.08461594581604004,0.09043097496032715,0.08376622200012207,0.08632898330688477,0.09719014167785645
28,0.08272099494934082,0.10599088668823242,0.11611580848693848,0.10299873352050781,0.10272622108459473,0.07343792915344238,0.10209202766418457,0.08954310417175293,0.11000800132751465,0.11057400703430176,0.09237289428710938,0.10211515426635742,0.14729690551757812,0.0969991683959961,0.11058592796325684,0.06636595726013184,0.07717466354370117,0.1049501895904541,0.08483099937438965,0.09226179122924805,0.08684802055358887,0.08695006370544434,0.0977020263671875
29,0.08183503150939941,0.1067650318145752,0.09684991836547852,0.1015920639038086,0.11048102378845215,0.07444500923156738,0.09929895401000977,0.08212876319885254,0.11248779296875,0.11588215827941895,0.08873200416564941,0.10535788536071777,0.16932916641235352,0.13341212272644043,0.08835411071777344,0.07380199432373047,0.07954597473144531,0.09964990615844727,0.08121109008789062,0.09065604209899902,0.08640789985656738,0.08447599411010742,0.09170699119567871
