,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
16,0.09054899215698242,0.1015157699584961,0.12335896492004395,0.09443092346191406,0.10269808769226074,0.09478998184204102,0.09799623489379883,0.09510588645935059,0.09257698059082031,0.09521889686584473,0.11365890502929688,0.13504815101623535,0.12789607048034668,0.1366121768951416,0.11416411399841309,0.09293293952941895,0.09081602096557617,0.09301900863647461,0.10718202590942383,0.12703490257263184,0.10709404945373535,0.11645317077636719,0.11411595344543457
17,0.09337115287780762,0.09662890434265137,0.1274549961090088,0.09132814407348633,0.10401701927185059,0.09187674522399902,0.09860801696777344,0.0960540771484375,0.09558987617492676,0.10093498229980469,0.1144552230834961,0.13138914108276367,0.12959694862365723,0.13433027267456055,0.11493992805480957,0.08594989776611328,0.09169411659240723,0.09444904327392578,0.10358285903930664,0.12364888191223145,0.11225295066833496,0.11320114135742188,0.11616992950439453
18,0.09328103065490723,0.09969115257263184,0.12632226943969727,0.09345388412475586,0.09978604316711426,0.09002900123596191,0.09938216209411621,0.0925900936126709,0.09644603729248047,0.10449814796447754,0.10770201683044434,0.13253283500671387,0.1265878677368164,0.13775992393493652,0.11454510688781738,0.10278177261352539,0.1072697639465332,0.0925288200378418,0.10691189765930176,0.12147784233093262,0.11118102073669434,0.11379599571228027,0.12543702125549316
19,0.09311509132385254,0.09726214408874512,0.12701988220214844,0.09239983558654785,0.09740996360778809,0.0899658203125,0.09392690658569336,0.08873701095581055,0.09831905364990234,0.10457515716552734,0.10447096824645996,0.15007996559143066,0.12779903411865234,0.136138916015625,0.11716198921203613,0.09292221069335938,0.1405620574951172,0.09294390678405762,0.10493111610412598,0.12348389625549316,0.11037087440490723,0.11619305610656738,0.12364387512207031
20,0.09210586547851562,0.09677696228027344,0.12237215042114258,0.08880305290222168,0.10123181343078613,0.09026098251342773,0.09644412994384766,0.09047389030456543,0.09707212448120117,0.10184884071350098,0.11167097091674805,0.12424802780151367,0.12792110443115234,0.13223004341125488,0.10768699645996094,0.0882720947265625,0.08787298202514648,0.0936129093170166,0.10664486885070801,0.12524914741516113,0.10855388641357422,0.11847805976867676,0.13280367851257324
21,0.09309601783752441,0.09785866737365723,0.12224984169006348,0.08542370796203613,0.09823393821716309,0.09842300415039062,0.09903430938720703,0.08805513381958008,0.0990300178527832,0.09780502319335938,0.11792325973510742,0.12451934814453125,0.12833499908447266,0.1326761245727539,0.10961580276489258,0.0994880199432373,0.09106111526489258,0.0935978889465332,0.10708212852478027,0.12429022789001465,0.1062319278717041,0.11644482612609863,0.12640690803527832
22,0.09224295616149902,0.09753131866455078,0.1256392002105713,0.08273100852966309,0.09351611137390137,0.09712100028991699,0.09815311431884766,0.09464120864868164,0.09939813613891602,0.09354591369628906,0.11274909973144531,0.13119173049926758,0.12512493133544922,0.13260626792907715,0.10793113708496094,0.0975191593170166,0.08940863609313965,0.09324288368225098,0.11102890968322754,0.12331199645996094,0.10401010513305664,0.11914706230163574,0.11873292922973633
23,0.09306812286376953,0.09959721565246582,0.12716388702392578,0.08453202247619629,0.09144806861877441,0.09774899482727051,0.09342694282531738,0.09759998321533203,0.11221194267272949,0.09331583976745605,0.11349773406982422,0.1343860626220703,0.12521791458129883,0.1314549446105957,0.11135125160217285,0.0947268009185791,0.08899497985839844,0.09413886070251465,0.1137688159942627,0.12513995170593262,0.105133056640625,0.1187748908996582,0.11855387687683105
24,0.0956571102142334,0.10067200660705566,0.12494969367980957,0.08682489395141602,0.0928959846496582,0.10102987289428711,0.0982511043548584,0.09115195274353027,0.10000991821289062,0.10279703140258789,0.10795187950134277,0.12825798988342285,0.1253199577331543,0.1374368667602539,0.11319303512573242,0.164506196975708,0.08648800849914551,0.09148788452148438,0.11188697814941406,0.12345170974731445,0.11289191246032715,0.11762094497680664,0.1256120204925537
25,0.09857583045959473,0.1011190414428711,0.12262701988220215,0.09059000015258789,0.09389615058898926,0.09295487403869629,0.09893798828125,0.09280204772949219,0.09589028358459473,0.1049656867980957,0.1069328784942627,0.12948203086853027,0.12544608116149902,0.1299588680267334,0.11490726470947266,0.33596181869506836,0.2501070499420166,0.08802914619445801,0.11249017715454102,0.12287092208862305,0.10680127143859863,0.1155250072479248,0.11995482444763184
26,0.09785223007202148,0.10535883903503418,0.11961507797241211,0.09134697914123535,0.0968942642211914,0.09594917297363281,0.09901189804077148,0.09885191917419434,0.09851694107055664,0.10535907745361328,0.11523199081420898,0.13406991958618164,0.12489819526672363,0.1338639259338379,0.10900521278381348,0.18913888931274414,0.129241943359375,0.09308099746704102,0.11499881744384766,0.12196803092956543,0.11293172836303711,0.11774110794067383,0.12402772903442383
27,0.09675908088684082,0.10511994361877441,0.12152504920959473,0.08795881271362305,0.09717297554016113,0.1189119815826416,0.09898805618286133,0.09754800796508789,0.10075211524963379,0.10034608840942383,0.11510777473449707,0.1362438201904297,0.12496113777160645,0.13503789901733398,0.11012673377990723,0.09864306449890137,0.09267830848693848,0.09167790412902832,0.11533689498901367,0.12967824935913086,0.10961008071899414,0.11560392379760742,0.12610507011413574
28,0.09612178802490234,0.10190415382385254,0.11874699592590332,0.09026813507080078,0.09742903709411621,0.09953784942626953,0.09922289848327637,0.09161925315856934,0.10275793075561523,0.09872794151306152,0.11081314086914062,0.13128089904785156,0.12363004684448242,0.12813997268676758,0.11925792694091797,0.09501004219055176,0.09787607192993164,0.0935359001159668,0.10905790328979492,0.12832403182983398,0.10867595672607422,0.12155818939208984,0.128706693649292
29,0.0987849235534668,0.09849905967712402,0.1190178394317627,0.09046101570129395,0.1009969711303711,0.09308195114135742,0.09458112716674805,0.09189891815185547,0.09602999687194824,0.09919118881225586,0.10931205749511719,0.12977194786071777,0.12572193145751953,0.13546991348266602,0.12212991714477539,0.09712934494018555,0.09800004959106445,0.09403800964355469,0.10725879669189453,0.11896610260009766,0.1065070629119873,0.11945700645446777,0.12575697898864746
