,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,0.1358180046081543,0.1343679428100586,0.14829206466674805,0.13413405418395996,0.13811826705932617,0.12573003768920898,0.17142415046691895,0.12317109107971191,0.13369393348693848,0.14549708366394043,0.1515350341796875,0.1762528419494629,0.1682589054107666,0.18082785606384277,0.15341806411743164,0.12658190727233887,0.11972403526306152,0.13164210319519043,0.18932819366455078,0.15890789031982422,0.14732027053833008,0.15317916870117188,0.16833901405334473
11,0.1332399845123291,0.12952017784118652,0.16211605072021484,0.12177777290344238,0.1304481029510498,0.12610077857971191,0.14711380004882812,0.1207122802734375,0.13283801078796387,0.13670587539672852,0.15451407432556152,0.17839694023132324,0.16865897178649902,0.20315217971801758,0.1499788761138916,0.13118791580200195,0.12156391143798828,0.13394522666931152,0.14843177795410156,0.1579580307006836,0.1462569236755371,0.1564178466796875,0.16526198387145996
12,0.12198519706726074,0.1320817470550537,0.1653449535369873,0.11847496032714844,0.13214898109436035,0.13167071342468262,0.1409909725189209,0.13025927543640137,0.13115215301513672,0.14209794998168945,0.15720295906066895,0.17012786865234375,0.16574311256408691,0.17134475708007812,0.1529848575592041,0.12097001075744629,0.12466001510620117,0.12477731704711914,0.1521589756011963,0.1575629711151123,0.14421296119689941,0.15527701377868652,0.16048097610473633
13,0.12589526176452637,0.13745403289794922,0.15530610084533691,0.12500786781311035,0.13557672500610352,0.12946486473083496,0.13749980926513672,0.1314387321472168,0.1322009563446045,0.1381990909576416,0.1557309627532959,0.16897916793823242,0.1595900058746338,0.1779189109802246,0.14826083183288574,0.12981009483337402,0.1450340747833252,0.1336369514465332,0.15714025497436523,0.15960693359375,0.1412498950958252,0.15625905990600586,0.16854286193847656
14,0.1299271583557129,0.1336510181427002,0.15320491790771484,0.12231016159057617,0.13666796684265137,0.12878894805908203,0.48325300216674805,0.12766385078430176,0.13468289375305176,0.14494109153747559,0.1597137451171875,0.17278599739074707,0.16271305084228516,0.17873120307922363,0.1440441608428955,0.13085603713989258,0.12455511093139648,0.13244318962097168,0.15999913215637207,0.15603995323181152,0.13665080070495605,0.16573715209960938,0.16637206077575684
15,0.12759709358215332,0.13106203079223633,0.1592099666595459,0.11989402770996094,0.1316242218017578,0.12672901153564453,0.14677691459655762,0.12366604804992676,0.14216184616088867,0.13945317268371582,0.15096497535705566,0.1787090301513672,0.1677103042602539,0.18017005920410156,0.1432478427886963,0.1298680305480957,0.12306404113769531,0.12618303298950195,0.15924406051635742,0.18248486518859863,0.14264893531799316,0.16525483131408691,0.16558194160461426
16,0.11991500854492188,0.12814688682556152,0.16725492477416992,0.11823201179504395,0.13374114036560059,0.12476420402526855,0.14675307273864746,0.1338334083557129,0.14362597465515137,0.1462879180908203,0.1458878517150879,0.1706380844116211,0.16954803466796875,0.1817169189453125,0.15618205070495605,0.1237339973449707,0.11735987663269043,0.1296992301940918,0.149871826171875,0.1692500114440918,0.14639997482299805,0.1540079116821289,0.1622767448425293
17,0.1243448257446289,0.13840007781982422,0.16171813011169434,0.12663817405700684,0.13079500198364258,0.12448310852050781,0.14296221733093262,0.13303923606872559,0.15915799140930176,0.14404988288879395,0.1550281047821045,0.17877912521362305,0.16492795944213867,0.17663192749023438,0.16093087196350098,0.12144994735717773,0.12274885177612305,0.12495994567871094,0.15134978294372559,0.1659252643585205,0.14617490768432617,0.146712064743042,0.18208003044128418
18,0.1212148666381836,0.1284480094909668,0.15662193298339844,0.12672209739685059,0.12792706489562988,0.12425804138183594,0.14006495475769043,0.12557172775268555,0.13984894752502441,0.14140892028808594,0.1558377742767334,0.17383217811584473,0.16752076148986816,0.1795499324798584,0.1487729549407959,0.1302347183227539,0.1324470043182373,0.12293720245361328,0.1455371379852295,0.17107486724853516,0.15039801597595215,0.15669012069702148,0.17014503479003906
19,0.12434196472167969,0.13304996490478516,0.1580338478088379,0.11980700492858887,0.13480401039123535,0.1271519660949707,0.1342480182647705,0.12934207916259766,0.13912391662597656,0.1401517391204834,0.1582169532775879,0.18359613418579102,0.1681981086730957,0.1768028736114502,0.14214086532592773,0.12492799758911133,0.12208414077758789,0.13221192359924316,0.1477489471435547,0.16489696502685547,0.15426397323608398,0.15801072120666504,0.16721725463867188
20,0.12408280372619629,0.13538122177124023,0.1572742462158203,0.11873579025268555,0.1412968635559082,0.1268627643585205,0.1259150505065918,0.12916302680969238,0.14054107666015625,0.1401069164276123,0.15639686584472656,0.17218589782714844,0.16920089721679688,0.17981195449829102,0.15814590454101562,0.11991596221923828,0.12061905860900879,0.13100099563598633,0.15695905685424805,0.16225504875183105,0.15372180938720703,0.14881205558776855,0.16340303421020508
21,0.11879920959472656,0.13550400733947754,0.1594851016998291,0.12500572204589844,0.14528107643127441,0.12126588821411133,0.13767194747924805,0.12789225578308105,0.13531923294067383,0.1396160125732422,0.15613794326782227,0.1730051040649414,0.16988110542297363,0.18965578079223633,0.15265512466430664,0.11537790298461914,0.12538814544677734,0.131547212600708,0.15683984756469727,0.16131210327148438,0.1461939811706543,0.15932178497314453,0.17017912864685059
22,0.11880898475646973,0.13463306427001953,0.15881800651550293,0.1272120475769043,0.14372515678405762,0.1243600845336914,0.14728116989135742,0.1339249610900879,0.12836122512817383,0.1405620574951172,0.1533031463623047,0.1823742389678955,0.16950726509094238,0.17024588584899902,0.15735387802124023,0.12505197525024414,0.14080381393432617,0.1342461109161377,0.1457231044769287,0.16354107856750488,0.14454102516174316,0.1594550609588623,0.177170991897583
23,0.12994909286499023,0.12947297096252441,0.15679311752319336,0.12952589988708496,0.13229608535766602,0.12824797630310059,0.14868521690368652,0.13976788520812988,0.16021299362182617,0.13974714279174805,0.149644136428833,0.20956015586853027,0.17331910133361816,0.1757500171661377,0.149155855178833,0.13297700881958008,0.13141989707946777,0.1341080665588379,0.14959502220153809,0.16325879096984863,0.15518903732299805,0.15918374061584473,0.1668081283569336
24,0.1249537467956543,0.12456011772155762,0.1609630584716797,0.13213801383972168,0.1307051181793213,0.13420605659484863,0.13979411125183105,0.13988804817199707,0.13663411140441895,0.13807892799377441,0.15510201454162598,0.22783517837524414,0.1846621036529541,0.18597006797790527,0.15116167068481445,0.12190890312194824,0.12234306335449219,0.1355440616607666,0.15834498405456543,0.1646590232849121,0.1499161720275879,0.15662002563476562,0.15984106063842773
25,0.11797595024108887,0.1256117820739746,0.1655740737915039,0.12872910499572754,0.14435386657714844,0.13785290718078613,0.13540363311767578,0.14084792137145996,0.13446998596191406,0.1452040672302246,0.1580970287322998,0.583392858505249,0.17157602310180664,0.18755722045898438,0.1564769744873047,0.12444019317626953,0.12507891654968262,0.13046669960021973,0.15393805503845215,0.17078304290771484,0.14440321922302246,0.15912294387817383,0.16085004806518555
26,0.12328386306762695,0.12358784675598145,0.16223788261413574,0.12427711486816406,0.1380457878112793,0.1373441219329834,0.12593579292297363,0.13950419425964355,0.13647985458374023,0.1442410945892334,0.16239690780639648,0.18015599250793457,0.16867613792419434,0.18585801124572754,0.15826892852783203,0.12502026557922363,0.12547612190246582,0.1287059783935547,0.14189600944519043,0.1672961711883545,0.14205074310302734,0.1562948226928711,0.164078950881958
27,0.13286089897155762,0.13391685485839844,0.16857004165649414,0.12610411643981934,0.13181185722351074,0.1470472812652588,0.12482881546020508,0.129241943359375,0.15169787406921387,0.13940215110778809,0.1882638931274414,0.18541789054870605,0.15611791610717773,0.1813962459564209,0.18477606773376465,0.12136387825012207,0.1264338493347168,0.13099384307861328,0.13871312141418457,0.15419292449951172,0.15024805068969727,0.15689373016357422,0.17116689682006836
28,0.13040494918823242,0.1311020851135254,0.15641522407531738,0.1359570026397705,0.13556623458862305,0.12933611869812012,0.1240987777709961,0.13660502433776855,0.13508200645446777,0.14569401741027832,0.15862774848937988,0.17850613594055176,0.1634688377380371,0.16917014122009277,0.15901899337768555,0.12179207801818848,0.12853789329528809,0.12696504592895508,0.1389298439025879,0.15113115310668945,0.152008056640625,0.15993213653564453,0.18583917617797852
29,0.13029003143310547,0.13300490379333496,0.15061497688293457,0.1355593204498291,0.13703203201293945,0.12794089317321777,0.1254281997680664,0.1315629482269287,0.13975310325622559,0.15589404106140137,0.15880203247070312,0.17270612716674805,0.16988801956176758,0.16730284690856934,0.15985918045043945,0.1254889965057373,0.1278979778289795,0.15053796768188477,0.1445009708404541,0.15477728843688965,0.15227007865905762,0.16049695014953613,0.17380189895629883
