,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
10,4.8905998235700946e-14,2.506892841600773e-09,2.5810330529922492e-12,5.035651964814474e-07,1.1835095965522684,2.80034218041579e-10,0.001115435849820154,475.2704972750005,0.0034937911377017628,4.762105776379144e-08,0.02525610914157761,3.7305019774734147e-06,5.421213962624495e-10,0.9980038378017129,0.00034234697713657824,-1.0316284534898776,0.39788735772973993,2.999999999999954,-3.8627821462954905,-3.2025864826427046,-5.055197724662714,-10.40291530045703,-10.53644288394957
11,4.1633554477560627e-14,2.8474785943950678e-08,3.5977061715546206e-15,7.507899884366022e-07,2.342192431427655,3.455295680537165e-11,0.0015303799779930757,631.6847952455787,0.0009244615710066739,1.4732269493222816e-07,0.007818211128989505,3.267078725273357e-08,5.98466590632099e-11,0.998003837801714,0.0008118134114104618,-1.031628453489876,0.39788735772973816,2.999999999999939,-3.8627821277316765,-3.321995049672248,-10.153199424501722,-5.087671707452703,-10.536442734601644
12,9.093163658075751e-13,5.437980105244347e-08,3.586818657619113e-13,1.597810307110371e-05,2.8817761062825227,1.5022216762955868e-08,0.0009095569192435254,118.43846968528555,1.1649010644987356e-09,1.4676010668956962e-06,2.6663767749290912e-08,3.3917157361501124e-09,2.0820895695431862e-11,1.9920309002698802,0.0010668645662928918,-1.0316284534898768,0.39788735772973816,3.0000000000000444,-3.86278214769037,-3.2021355792260544,-10.153199161088676,-5.12882216337205,-10.536443077942288
13,1.971829003824175e-13,9.880391021390188e-09,2.249240292397898e-13,2.1382960272302054e-07,1.8736598056380742,1.04839748717357e-09,0.006838343379430039,236.8767959849747,4.8351669335033876e-09,1.3413110311333298e-07,9.712688548679793e-05,9.767681444036123e-10,0.09737115986085665,0.998003837801716,0.0004461428108269614,-1.0316284534898776,0.39788735772973993,3.00000000000056,-3.862782145335301,-3.3219913862407844,-10.153199652266798,-10.402912638390616,-10.536442131161843
14,1.7061607145741247e-13,1.8781812800062805e-09,3.2340917649140978e-12,1.030042508119158e-06,1.2977262157278209,3.2634443103407866e-10,0.000631584478445208,335.57806900182163,0.0007488835865334664,1.304830132831114e-07,0.0595663754181337,7.368506367656814e-08,2.1757366218090045e-11,1.9920309002698673,0.0005013084008003619,-1.0316284534898776,0.39788735772973816,3.0000000000000213,-3.862782147275939,-3.3219950272623318,-5.055197726677391,-10.402915166791493,-5.128480922884828
15,1.1639398951565089e-12,4.0261655910890205e-09,1.3548212125650132e-11,3.675704263757406e-06,3.060012581685437,1.5586590563935697e-09,0.0009456634406161367,592.1917477111656,1.2900951418259865e-08,1.4497232259103043e-07,0.01808585938868401,5.047961285709924e-09,2.8723895402705732e-06,8.840835969157945,0.000816277101052178,-1.0316284534897708,0.39788735772973816,3.0000000000011027,-3.8627821325526384,-3.2030988965438136,-10.153199328378786,-10.402915013320973,-10.536442974876367
16,3.3753450003451076e-13,2.572352907929931e-08,1.6791883402244664e-16,1.7637527233525085e-06,2.8003988831561104,3.0151167104602476e-10,0.0034122209905758654,118.43849936841752,0.048214364705245316,1.1910346384702564e-06,0.05246976439574791,3.2594248972969584e-09,6.38855159202612e-10,0.9980038378017166,0.0006157740591776861,-1.03162845348979,0.39788735772973993,2.999999999999937,-3.8627821456717175,-3.321963772409218,-10.15319929148726,-3.703142738873258,-10.536442953719863
17,9.151679977308355e-13,3.97189856006028e-08,1.3179042555662105e-12,8.772845083825113e-06,1.7672502462930209,3.9513848383614896e-11,0.0012762282633399218,552.7178378444119,0.08925369537889694,6.581932909810462e-08,4.1662101990525e-08,3.077297001884202e-09,2.1987058703528777e-11,0.9980038378017131,0.000585543706093862,-1.0316284534887838,0.39788735772973816,3.0000000000029363,-3.8627821066883983,-3.321989493535099,-10.153199227891823,-10.402915146180156,-10.53644290084919
18,2.1313568321059913e-12,3.79281168545602e-09,9.928886153533917e-15,1.3813024372100253e-06,2.0939826955564618,3.032787013771657e-09,0.0019464598641675303,534.5008735273384,2.002503052267457e-09,4.3512102054776847e-07,0.03526638638656454,1.517161202705918e-05,9.466569619245935e-10,0.9980038378017124,0.0004036877873918284,-1.0316284534897981,0.39788735800031994,2.9999999999999365,-3.862782107990286,-3.3219950460708025,-10.153198544792373,-10.40291527272789,-2.608462819762736
19,2.248871194049528e-13,1.450294235281598e-08,5.482175312079908e-14,6.376416335944476e-06,1.2054888722587993,8.022604986188691e-10,0.0031254798557241764,238.39410326148868,1.9970892890126688,7.924651410640138e-07,0.05767590471776718,0.002433671361754331,3.132687267894057e-11,0.998003837801712,0.0004797648904316322,-1.0316284534896176,0.39788735773325534,3.000000008857253,-3.862782147818679,-3.321994536173767,-10.153199669354027,-10.402912593993346,-2.8711591965042174
20,2.914293050460685e-16,3.311045948988846e-10,3.765254881697351e-13,7.3649682428853675e-06,2.8652551310340213,3.8167409282350596e-10,0.0059153614324397846,118.43848043483626,1.2043699371133698e-12,4.471522996318811e-07,0.05052949037918408,1.2401840742976087e-08,7.190177469243451e-08,1.992030900269865,0.0002718235256962847,-1.0316284534827216,0.39788735773294626,84.00000000002619,-3.862782147609523,-3.2029717636743196,-5.055197727216296,-5.087671700076188,-4.069876492023549
21,4.7518323941675135e-14,1.957895601450415e-08,9.755941844269532e-14,9.002786537569842e-06,1.722539207212805,6.200013457231196e-10,0.0007000189243306987,236.87752070063243,0.03314681906216954,4.519963586080422e-06,0.10043971297511156,3.6991424573310665e-09,2.584765947332704e-08,0.9980038378017162,0.0004844647211653547,-1.0316284534834477,0.39788735772973816,2.999999999999943,-3.862782145856868,-3.3219881863831495,-10.15319789786982,-10.402914751715251,-10.536441973917148
22,8.794360741582226e-14,1.996319295285793e-08,1.9599922493597172e-15,1.922452961669725e-06,1.2232437951955633,2.423275343982342e-10,0.004112242188158125,394.8192800545896,1.3340137883233183e-09,4.516857683434239e-07,0.017931910527583694,8.759299016016624e-08,2.7642542117044563e-12,0.9980038378017129,0.00030336675760045634,-1.0316284534898776,0.3978873577297417,3.0000000000001545,-3.862621704562862,-3.3219951428713883,-10.153199103536902,-5.087671691990007,-5.128480820863353
23,8.793267634719255e-14,3.149341191870415e-08,3.995192406083341e-12,2.2015175864903195e-05,1.9406126627802383,2.4070837104490423e-10,0.0032936584293738356,651.4219358176488,1.8537704704613134e-09,1.0963852448142575e-07,0.0414457528148483,8.196912127100866e-10,9.024640896562704e-10,2.9821051569850754,0.0004899930110419235,-1.0316284534699403,0.3978873577475692,2.9999999999999396,-3.8627821473333626,-3.321993067661063,-10.15319815511393,-10.402913687534731,-10.536442993731194
24,9.185788773939868e-16,3.537387568635377e-08,2.324737127851157e-13,1.6744727108685782e-06,2.0861292002839007,1.391225047240647e-09,0.003494322418338343,236.87674973249386,4.6681055486885725e-05,1.2032413154727806e-07,0.0566985470872301,0.0027187210705034667,3.983297183627388e-11,2.9821099211415327,0.00030101466721851335,-1.0316284534893978,0.39788735772973816,2.9999999999999263,-3.8627821472627373,-3.321995102969276,-10.153197670197423,-10.402905747265153,-10.536437868441137
25,1.2853414139914684e-15,1.6592433286255852e-07,1.4126705739861997e-11,1.8794539657979272e-06,2.108306713295148,6.394424993582164e-10,0.0029025876841509567,355.31525515252997,3.5722891311706917e-10,9.82051462372624e-09,0.054315555687634576,1.787027559866454e-08,1.0130703206725116e-12,0.9980038378017133,0.0003020241193139945,-1.0316284534898774,0.3978873577297417,2.9999999999999343,-3.089764162986262,-3.320764814855555,-10.153198652008994,-2.7495616897679303,-4.06987646281924
26,7.694711157182587e-15,1.401340430261372e-09,3.754205123284469e-10,6.8553129956087855e-06,3.065019445974081,3.777482362984742e-09,0.0011710094542073596,236.87679555581735,9.414691248821327e-13,1.6022814408600539e-07,0.05343194544793306,6.576539457048906e-07,1.8130463009024243e-12,0.998003837801712,0.00031068108122703865,-1.0316284534898252,0.39788735772973993,2.999999999999943,-3.862782147528556,-3.3219403455025716,-2.6304703882272724,-10.402915179115723,-10.53644289235423
27,7.752259046642513e-14,4.456668604073578e-08,3.636416732332628e-15,1.9461878058236375e-05,2.8479683086733543,6.729264430422473e-10,0.00041485972332192786,0.00032334530169464415,1.993637946487537,2.4556839450795565e-07,0.03338840104103946,3.0303659301601663e-08,1.503968576609354e-11,0.9980038378017124,0.0003014937944365817,-1.0316284534895903,0.39788735772973993,3.0000000000005045,-3.8627390192374795,-3.3219941065688827,-10.15319942948953,-10.402914421884399,-10.536442942811371
28,1.0702715048008423e-13,4.4264203691247485e-09,6.379317006261216e-15,2.261793627754017e-06,0.8853260802642817,3.108318346804661e-10,0.0009899816111208631,572.4547535692666,3.5341969351065927e-09,3.890047968191368e-07,0.05333516801426885,9.378074572112105e-08,2.4400069447699456e-11,4.950491232144441,0.0005193737210463387,-1.031628453482613,0.39788735772980033,2.9999999999999454,-3.8627821473474575,-3.321994047074537,-10.153199601989078,-3.703142277664039,-4.0698764399405345
29,1.106344511818886e-13,8.632518424708694e-09,3.5091603887679207e-15,6.398366937007991e-07,1.7153272739296623,4.035722716460995e-10,0.007084024485204496,473.9116113273292,3.8333780594257405e-12,9.564806591200181e-08,0.007487546105137799,0.00011936842983292923,2.83402587201968e-11,0.9980038378017144,0.0003514970826376785,-1.0316284534896567,0.3978873577298323,3.0000000000019207,-3.862782135485692,-3.321995074429748,-10.153199395080328,-10.402914955723531,-10.53642447448668
